content,output_type,tag
"SETUP SETUP VALIDATION ASSIGN= time.time() ASSIGN = pd.read_csv('..path', parse_dates=['date'], infer_datetime_format=True, dayfirst=True) ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path') ASSIGN = sales.groupby([sales.date.apply(lambda x: x.strftime('%Y-%m')),'item_id','shop_id']).sum().reset_index() ASSIGN = ASSIGN[['date','item_id','shop_id','item_cnt_day']] ASSIGN[""item_cnt_day""].clip(0.,20.,inplace=True) ASSIGN = ASSIGN.pivot_table(index=['item_id','shop_id'], columns='date',values='item_cnt_day',fill_value=0).reset_index() ASSIGN = pd.merge(val,df,on=['item_id','shop_id'], how='left').fillna(0) ASSIGN = ASSIGN.drop(labels=['ID','item_id','shop_id'],axis=1) ASSIGN = MinMaxScaler(feature_range=(0, 1)) ASSIGN[""item_price""] = ASSIGN.fit_transform(ASSIGN[""item_price""].values.reshape(-1,1)) ASSIGN = sales.groupby([sales.date.apply(lambda x: x.strftime('%Y-%m')),'item_id','shop_id']).mean().reset_index() ASSIGN = ASSIGN[['date','item_id','shop_id','item_price']].pivot_table(index=['item_id','shop_id'], columns='date',values='item_price',fill_value=0).reset_index() ASSIGN = pd.merge(val,df2,on=['item_id','shop_id'], how='left').fillna(0) ASSIGN = ASSIGN.drop(labels=['ID','item_id','shop_id'],axis=1) ASSIGN = test['2015-10'] ASSIGN = test.drop(labels=['2015-10'],axis=1) ASSIGN = ASSIGN.values.reshape((ASSIGN.shape[0], ASSIGN.shape[1], 1)) ASSIGN = price.drop(labels=['2015-10'],axis=1) ASSIGN= ASSIGN.values.reshape((ASSIGN.shape[0], ASSIGN.shape[1], 1)) ASSIGN = np.append(x_sales,x_prices,axis=2) ASSIGN = y_train.values.reshape((214200, 1)) print(,ASSIGN.shape) print(,ASSIGN.shape) del ASSIGN, ASSIGN; gc.collect() ASSIGN = ASSIGN.drop(labels=['2013-01'],axis=1) ASSIGN = test.values.reshape((test.shape[0], test.shape[1], 1)) ASSIGN = price.drop(labels=['2013-01'],axis=1) ASSIGN = ASSIGN.values.reshape((ASSIGN.shape[0], ASSIGN.shape[1], 1)) ASSIGN = np.append(x_test_sales,x_test_prices,axis=2) del ASSIGN,ASSIGN, ASSIGN; gc.collect() print(,ASSIGN.shape) print() ASSIGN = Sequential() ASSIGN.add(LSTM(16, input_shape=(ASSIGN.shape[1], ASSIGN.shape[2]),return_sequences=True)) ASSIGN.add(Dropout(0.5)) ASSIGN.add(LSTM(32)) ASSIGN.add(Dropout(0.5)) ASSIGN.add(Dense(1)) ASSIGN.compile(optimizer=""adam"", loss='mse', metrics=[""mse""]) print(ASSIGN.summary()) print() ""verbose"":2, ""epochs"":10} ASSIGN = time.time() if VALID is True: X_train, X_valid, ASSIGN, y_valid = train_test_split(ASSIGN, ASSIGN, test_size=0.10, random_state=1, shuffle=False) print(,X_train.shape) print(,X_valid.shape) print(,ASSIGN.shape) print(,y_valid.shape) ASSIGN=[EarlyStopping(monitor=""val_loss"",min_delta=.001, patience=3,mode='auto')] ASSIGN = model_lstm.fit(X_train, y_train, ASSIGN=(X_valid, y_valid), ASSIGN=callbacks_list, **LSTM_PARAM) ASSIGN = model_lstm.predict(test) ASSIGN = np.argmin(hist.history[""val_loss""]) print(,ASSIGN) print(.format(ASSIGN.history[][ASSIGN],ASSIGN.history[][ASSIGN])) plt.plot(ASSIGN.history['loss'], label='train') plt.plot(ASSIGN.history['val_loss'], label='validation') plt.xlabel(""Epochs"") plt.ylabel(""Mean Square Error"") plt.legend() plt.show() plt.savefig(""Train and Validation MSE Progression.png"") if VALID is False: print(,ASSIGN.shape) print(,ASSIGN.shape) ASSIGN = model_lstm.fit(X,y,**LSTM_PARAM) ASSIGN = model_lstm.predict(X) plt.plot(ASSIGN.history['loss'], label='Training Loss') plt.xlabel(""Epochs"") plt.ylabel(""Mean Square Error"") plt.legend() plt.show() plt.savefig(""Training Loss Progression.png"") print() ASSIGN = pd.DataFrame(pred,columns=['item_cnt_month']) ASSIGN.to_csv('ASSIGN.csv',index_label='ID') print(ASSIGN.head()) print(%((time.time() - ASSIGN)path)) print(%((time.time() - ASSIGN)path))",not_existent,1
,not_existent,0
"SETUP VALIDATION ASSIGN = pd.read_csv('path') ASSIGN['Sec_Name'] = ASSIGN['Name'].astype(str).str.split().str[1] ASSIGN = np.array(train['Survived']) ASSIGN = train[['Pclass', 'Sex', 'Age', 'Embarked', 'Sec_Name']] ASSIGN = ASSIGN.replace('male', 0) ASSIGN = ASSIGN.replace('female', 1) ASSIGN['Embarked'] = ASSIGN['Embarked'].replace('S',1) ASSIGN['Embarked'] = ASSIGN['Embarked'].replace('C',2) ASSIGN['Embarked'] = ASSIGN['Embarked'].replace('Q',3) ASSIGN = ASSIGN.replace(np.nan, ASSIGN['Age'].mean()) ASSIGN['Sec_Name'] = ASSIGN['Sec_Name'].replace('Mr.',1) ASSIGN['Sec_Name'] = ASSIGN['Sec_Name'].replace('Mrs.',2) ASSIGN['Sec_Name'] = ASSIGN['Sec_Name'].replace('Miss.',3) ASSIGN['Sec_Name'] = ASSIGN['Sec_Name'].replace('Master.',4) ASSIGN['Sec_Name'] = pd.to_numeric(ASSIGN['Sec_Name'], errors = 'coerce') ASSIGN['Sec_Name'] = ASSIGN['Sec_Name'].replace(np.nan,0) ASSIGN = np.array(ASSIGN) print(ASSIGN)",not_existent,0
"class myCallback(tf.keras.callbacks.Callback): def on_epoch_end(self, epoch, logs={}): if(logs.get('accuracy') > 0.82): self.model.stop_training = True ASSIGN = myCallback();",not_existent,0
"ASSIGN = tf.keras.Sequential([keras.layers.Dense(5, input_dim = 5, activation = tf.nn.relu), tf.keras.layers.Dense(4, activation = tf.nn.relu), tf.keras.layers.Dense(3, activation = tf.nn.relu), tf.keras.layers.Dense(2, activation = tf.nn.relu), tf.keras.layers.Dense(1, activation = tf.nn.sigmoid)]) ASSIGN.compile(optimizer=""Adam"", loss = 'binary_crossentropy', metrics = ['accuracy']) ASSIGN.fit(X_train, Y_train, validation_split=0.15,epochs = 100,batch_size=5, callbacks = [callbacks])",not_existent,0
"ASSIGN = pd.read_csv('path') ASSIGN['Sec_Name'] = ASSIGN['Name'].astype(str).str.split().str[1] ASSIGN = test[['Pclass', 'Sex', 'Age', 'Embarked', 'Sec_Name']] ASSIGN = ASSIGN.replace('male', 0) ASSIGN = ASSIGN.replace('female', 1) ASSIGN = ASSIGN.replace(np.nan, ASSIGN['Age'].mean()) ASSIGN['Embarked'] = ASSIGN['Embarked'].replace('S',1) ASSIGN['Embarked'] = ASSIGN['Embarked'].replace('C',2) ASSIGN['Embarked'] = ASSIGN['Embarked'].replace('Q',3) ASSIGN['Sec_Name'] = ASSIGN['Sec_Name'].replace('Mr.',1) ASSIGN['Sec_Name'] = ASSIGN['Sec_Name'].replace('Mrs.',2) ASSIGN['Sec_Name'] = ASSIGN['Sec_Name'].replace('Miss.',3) ASSIGN['Sec_Name'] = ASSIGN['Sec_Name'].replace('Master.',4) ASSIGN['Sec_Name'] = pd.to_numeric(ASSIGN['Sec_Name'], errors = 'coerce') ASSIGN['Sec_Name'] = ASSIGN['Sec_Name'].replace(np.nan,0) ASSIGN = np.array(ASSIGN) ASSIGN = model.predict(X_test) ASSIGN = np.where(ASSIGN >= 0.5, 1, 0) ASSIGN = pd.DataFrame() ASSIGN['PassengerId'] = ASSIGN['PassengerId'] ASSIGN['Survived'] = ASSIGN.astype(np.int) ASSIGN.to_csv('submission4.csv', index=False)",not_existent,1
,not_existent,0
"SETUP warnings.filterwarnings(""ignore"", category=DeprecationWarning) ASSIGN = pd.read_csv(""..path"", header=0) ASSIGN = pd.read_csv(""..path"", header=0) ASSIGN.head()",not_existent,0
train_orj.info(),not_existent,0
"def preprocess(data): data.Cabin.fillna('9', inplace=True) data.loc[data.Cabin.str[0] == 'A', 'Cabin'] = 1 data.loc[data.Cabin.str[0] == 'B', 'Cabin'] = 2 data.loc[data.Cabin.str[0] == 'C', 'Cabin'] = 3 data.loc[data.Cabin.str[0] == 'D', 'Cabin'] = 4 data.loc[data.Cabin.str[0] == 'E', 'Cabin'] = 5 data.loc[data.Cabin.str[0] == 'F', 'Cabin'] = 6 data.loc[data.Cabin.str[0] == 'G', 'Cabin'] = 7 data.loc[data.Cabin.str[0] == 'T', 'Cabin'] = 8 ASSIGN = ASSIGN.drop([""Cabin""],axis=1) ASSIGN['Sex'].replace('female', 1, inplace=True) ASSIGN['Sex'].replace('male', 2, inplace=True) ASSIGN['Embarked'].replace('S', 1, inplace=True) ASSIGN['Embarked'].replace('C', 2, inplace=True) ASSIGN['Embarked'].replace('Q', 3, inplace=True) ASSIGN['Age'].fillna(ASSIGN['Age'].median(), inplace=True) ASSIGN['Fare'].fillna(ASSIGN['Fare'].median(), inplace=True) ASSIGN['Embarked'].fillna(ASSIGN['Embarked'].median(), inplace=True) ASSIGN = ASSIGN.drop([""Ticket""],axis=1) ASSIGN = ASSIGN.drop([""Fare""],axis=1) ASSIGN['SibSp'].replace(0, 9, inplace=True) ASSIGN['Parch'].replace(0, 9, inplace=True) return data def group_titles(ASSIGN): ASSIGN = ASSIGN.map(lambda x: re.search(', (.+?) ', x).group(1)) ASSIGN['Title'].replace('Master.', 1, inplace=True) ASSIGN['Title'].replace('Mr.', 2, inplace=True) ASSIGN['Title'].replace(['Ms.','Mlle.', 'Miss.'], 3, inplace=True) ASSIGN['Title'].replace(['Mme.', 'Mrs.'], 4, inplace=True) ASSIGN['Title'].replace(['Dona.', 'Lady.', 'the Countess.', 'Capt.', 'Col.', 'Don.', 'Dr.', 'Major.', 'Rev.', 'Sir.', 'Jonkheer.', 'the'], 5, inplace=True) return data",not_existent,0
"ASSIGN = train_orj.copy().drop([""PassengerId""],axis=1) ASSIGN=preprocess(ASSIGN) ASSIGN=group_titles(ASSIGN) ASSIGN = ASSIGN.drop([""Name""],axis=1) ASSIGN.head()",not_existent,0
train.info(),not_existent,0
"plt.figure(figsize=(10,5)) sns.countplot(train.Age, palette=""icefire"")",not_existent,0
"SETUP VALIDATION ASSIGN = train.iloc[:,1:train.shape[1]].values ASSIGN = train.Survived.values X_train, X_val, Y_train, Y_val = train_test_split(ASSIGN, ASSIGN, test_size = 0.1, random_state=2) print(,X_train.shape) print(,X_val.shape) print(,Y_train.shape) print(,Y_val.shape)",not_existent,0
"plt.figure(figsize=(10,5)) sns.countplot(Y_train, palette=""icefire"") plt.title(""Number of Survived classes"")",not_existent,0
"''' ASSIGN = 200 ASSIGN = 32 ASSIGN = Sequential() ASSIGN.add(Dense(64, input_dim=input_length-1, activation='softplus')) ASSIGN.add(Dense(32, activation='softplus')) ASSIGN.add(Dense(16, activation='softplus')) ASSIGN.add(Dense(8, activation='softplus')) ASSIGN.add(Dense(1, activation='softplus')) ASSIGN = .001 ASSIGN = Adam(lr = lr) ASSIGN.compile(loss='binary_crossentropy', optimizer=ASSIGN, metrics=['accuracy']) ASSIGN = 'weights.best.hdf5' ASSIGN = ModelCheckpoint(filepath, monitor='acc', verbose=1, save_best_only=True, mode='max') ASSIGN = [checkpoint] ASSIGN = model.fit(X_train, Y_train, callbacks=callbacks_list, epochs=num_epochs, batch_size=batch_size, verbose=0) '''",not_existent,0
"VALIDATION ASSIGN = Sequential() ASSIGN.add(Dense(units = 128, kernel_initializer = 'uniform', activation = 'relu', input_dim = X_train.shape[1])) ASSIGN.add(BatchNormalization()) ASSIGN.add(Dropout(0.5)) ASSIGN.add(Dense(units = 64, kernel_initializer = 'uniform', activation = 'relu')) ASSIGN.add(BatchNormalization()) ASSIGN.add(Dropout(0.5)) ASSIGN.add(Dense(units = 32, kernel_initializer = 'uniform', activation = 'relu')) ASSIGN.add(BatchNormalization()) ASSIGN.add(Dropout(0.5)) ASSIGN.add(Dense(units = 16, kernel_initializer = 'uniform', activation = 'relu')) ASSIGN.add(Dropout(0.3)) ASSIGN.add(Dense(units = 1, kernel_initializer = 'uniform', activation = 'sigmoid')) ASSIGN = Adam(lr=0.001, beta_1=0.9, beta_2=0.999) ASSIGN.compile(ASSIGN = ASSIGN, loss = 'binary_crossentropy', metrics = ['accuracy']) ASSIGN = model.fit(X_train, Y_train, batch_size = 32, epochs = 300, validation_data = (X_val,Y_val)) ASSIGN = model.evaluate(X_train, Y_train, verbose=0) print( % (ASSIGN.metrics_names[1], ASSIGN[1]*100))",not_existent,1
"plt.plot(history.history['val_loss'], color='b', label=""validation loss"") plt.xlabel(""Number of Epochs"") plt.ylabel(""Loss"") plt.legend() plt.show()",not_existent,0
"SETUP ASSIGN = model.predict(X_val) ASSIGN = (y_pred > 0.5).astype(int).reshape(X_val.shape[0]) ASSIGN = confusion_matrix(Y_val, y_final) ASSIGN = plt.subplots(figsize=(8, 8)) sns.heatmap(ASSIGN, annot=True, linewidths=0.01,cmap=""Greens"",linecolor=""gray"", fmt= '.1f',ax=ax) plt.xlabel(""Predicted Label"") plt.ylabel(""True Label"") plt.title(""Confusion Matrix"") plt.show()",not_existent,1
"SETUP VALIDATION ''' def DenseNet(X_train): ASSIGN = Input(shape=(X_train.shape[1],)) ASSIGN = [ip] ASSIGN = Dense(128, use_bias=False)(ip) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dropout(0.5)(ASSIGN) ASSIGN.append(ASSIGN) ASSIGN = keras.layers.concatenate(x_list) ASSIGN = Dense(128, use_bias=False)(ASSIGN) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dropout(0.5)(ASSIGN) ASSIGN.append(ASSIGN) ASSIGN = keras.layers.concatenate(x_list) ASSIGN = Dense(64, use_bias=False)(ASSIGN) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dropout(0.5)(ASSIGN) ASSIGN.append(ASSIGN) ASSIGN = keras.layers.concatenate(x_list) ASSIGN = Dense(64, use_bias=False)(ASSIGN) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dropout(0.5)(ASSIGN) ASSIGN.append(ASSIGN) ASSIGN = keras.layers.concatenate(x_list) ASSIGN = Dense(32, use_bias=False)(ASSIGN) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dropout(0.5)(ASSIGN) ASSIGN.append(ASSIGN) ASSIGN = keras.layers.concatenate(x_list) ASSIGN = Dense(32, use_bias=False)(ASSIGN) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dropout(0.5)(ASSIGN) ASSIGN.append(ASSIGN) ASSIGN = keras.layers.concatenate(x_list) ASSIGN = Dense(16, use_bias=False)(ASSIGN) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dropout(0.5)(ASSIGN) ASSIGN.append(ASSIGN) ASSIGN = keras.layers.concatenate(x_list) ASSIGN = Dense(16, use_bias=False)(ip) ASSIGN = BatchNormalization()(ASSIGN) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Dropout(0.5)(ASSIGN) ASSIGN = Dense(1, activation='sigmoid')(x) ASSIGN = Model(inputs=ip, outputs=op) ASSIGN = Adam(lr=0.05,) ASSIGN.compile(loss='binary_crossentropy', optimizer=ASSIGN, metrics=['accuracy']) return model ASSIGN = DenseNet(X_train) ASSIGN=model.fit(X_train, Y_train, epochs=32, batch_size=200, verbose=0, ASSIGN=0.1) ASSIGN = model.evaluate(X_train, Y_train, verbose=0) print( % (ASSIGN.metrics_names[1], ASSIGN[1]*100)) '''",not_existent,1
"ASSIGN = test_orj.copy() ASSIGN=preprocess(ASSIGN) ASSIGN=group_titles(ASSIGN) ASSIGN = ASSIGN.drop([""Name""],axis=1) ASSIGN.head() ASSIGN.info()",not_existent,0
"sns.countplot(test.Age, palette=""icefire"")",not_existent,0
"ASSIGN = test.iloc[:,0].values ASSIGN = test.iloc[:,1:test.shape[1]].values ASSIGN =testdata ASSIGN = model.predict(X_test) ASSIGN = (y_pred > 0.5).astype(int).reshape(X_test.shape[0]) ASSIGN = pd.DataFrame({'PassengerId': test_orj['PassengerId'], 'Survived': y_final}) ASSIGN.to_csv('prediction-ann_0150.csv', index=False) plt.figure(figsize=(10,5)) sns.countplot(ASSIGN, palette=""icefire"") plt.title(""(Test data) Number of Survived classes"")",not_existent,1
"SETUP ASSIGN = pd.read_csv(""..path"") ASSIGN = pd.read_csv(""..path"") ASSIGN.Pclass = ASSIGN.Pclass.values.astype('str') ASSIGN.Pclass = ASSIGN.Pclass.values.astype('str') ASSIGN.SibSp = ASSIGN.SibSp.values.astype('str') ASSIGN.SibSp = ASSIGN.SibSp.values.astype('str') ASSIGN.Parch = ASSIGN.Parch.values.astype('str') ASSIGN.Parch = ASSIGN.Parch.values.astype('str') ASSIGN = ['Survived', 'Pclass', 'Sex', 'Age', 'SibSp','Parch','Fare', 'Embarked'] ASSIGN = train.Age.fillna(30.).values ASSIGN = test.Age.fillna(30.).values ASSIGN.Fare[152]=np.mean(ASSIGN.Fare) ASSIGN = ASSIGN[use_col] ASSIGN = test[use_col[1:]] ASSIGN = ASSIGN.dropna() ASSIGN = train[use_col[0]].values ASSIGN = train[use_col[1:]].copy()",not_existent,0
"SETUP VALIDATION def pandas_type(inp): if str(type(inp)) != ""<class 'pandas.core.frame.DataFrame'>"": print() return False else: if np.any(inp.isnull()==True)==True: print() return False else: pass def pandas_enc_str(inp,m_co_var=True): ASSIGN = pd.DataFrame() ASSIGN = inp.astype try: ASSIGN = zw.unique() except: ASSIGN = pd.Series(inp) ASSIGN = zw.unique() ASSIGN == True: for i in ASSIGN[1:]: try: ASSIGN = eval('zw=='+str(i)).replace({True : 1 , False : 0}) except: ASSIGN = eval('zw==""'+str(i)+'""').replace({True : 1 , False : 0}) SLICE=ASSIGN return out else: for i in ASSIGN: try: ASSIGN = eval('zw=='+str(i)).replace({True : 1 , False : 0}) except: ASSIGN = eval('zw==""'+str(i)+'""').replace({True : 1 , False : 0}) SLICE=ASSIGN return out def get_split_len(inp): ASSIGN = str(np.float32(np.mean(inp))-min(inp)).split(""."")[0] ASSIGN = str(np.float32(min(inp))).split(""."")[1] if ASSIGN != ""0"": return -len(nn1)+3 else: return len(ASSIGN) def categorize_cat(inp,bins): ASSIGN = get_split_len(inp) ASSIGN = (max(inp)-min(inp))path ASSIGN = [] for i in range(bins): ASSIGN.append(min(inp)+ASSIGN*(i+1)) return np.around(ASSIGN,ASSIGN) def categorize_(inp,bins): ASSIGN = inp.values ASSIGN = categorize_cat(inp,bins) ASSIGN = np.ones(len(out))*bins_[0] for i in range(len(ASSIGN[:-1])): for j in range(len(ASSIGN)): if ASSIGN[j] > ASSIGN[i]: SLICE=ASSIGN[i+1] return zw def cat_str(inp): ASSIGN = pd.Series(inp) ASSIGN = np.sort(zw.unique()) ASSIGN={} for i in range(1,len(ASSIGN)-1): ASSIGN.update({ASSIGN[i] : str(ASSIGN[i])+""-""+str(ASSIGN[i+1])}) ASSIGN.update({ASSIGN[-1] : ""> ""+str(ASSIGN[-1])}) ASSIGN.update({ASSIGN[0] : "" <""+str(ASSIGN[0])}) return pd.Series(zw),cat_dic def pandas_enc(inp,col,bins=5,m_co_var=True): ASSIGN = inp[inp.columns[inp.columns!=col]] ASSIGN = inp[col] if pandas_type(inp)!=False: pass else: return None if ASSIGN.dtype==float: ASSIGN = categorize_(ASSIGN,bins) ASSIGN = cat_str(zw) ASSIGN = pandas_enc_str(zw,m_co_var) ASSIGN = ASSIGN[np.sort(ASSIGN.columns)] ASSIGN = ASSIGN.rename(columns=cat_dic) elif ASSIGN.dtype==int: print() elif ASSIGN.dtype==""O"": ASSIGN=str(col)+""_""+ASSIGN ASSIGN = pandas_enc_str(zw,m_co_var) else: print() return pd.concat([ASSIGN,ASSIGN], axis=1) def pandas_multi_enc(inp,col,bins=5,m_co_var=True): ASSIGN = inp for i in col: ASSIGN = pandas_enc(ASSIGN,str(i)) return out",not_existent,0
"ASSIGN = train_x.append(test_x) ASSIGN = pandas_multi_enc(zw,['Pclass', 'Sex', 'SibSp', 'Parch', 'Embarked']) ASSIGN = zzw.iloc[:len(ASSIGN)].values ASSIGN = zzw.iloc[len(train_x):].values",not_existent,0
"ASSIGN=Sequential() ASSIGN.add(Dense(512,input_dim=zzw.shape[1],activation='linear')) ASSIGN.add(Dense(2048,activation='sigmoid')) ASSIGN.add(Dense(512,activation='sigmoid')) ASSIGN.add(Dense(16,activation='linear')) ASSIGN.add(Dense(1,activation='linear')) ASSIGN=keras.optimizers.SGD(lr=.0001) ASSIGN.compile(optimizer=ASSIGN,loss='mse') ASSIGN = model.fit(train_x,train_y, batch_size=32, epochs=100)",not_existent,0
"ASSIGN = model.predict(test_x) ASSIGN=pd.DataFrame() ASSIGN[""PassengerId""]=test.PassengerId ASSIGN[""Survived""]=np.rint(ASSIGN).astype(int)",not_existent,1
"result_csv.to_csv(""my_titanic_res.csv"",index=False)",not_existent,0
SETUP,not_existent,0
ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path'),not_existent,0
VALIDATION train.shape,not_existent,0
VALIDATION test.shape,not_existent,0
VALIDATION print(train.target.value_counts()) print(train.target.value_counts()[1]path()[0]),not_existent,0
"ASSIGN = train.drop(['target', 'ID_code'], axis=1) ASSIGN = train['target'] ASSIGN = test.drop(['ID_code'], axis=1)",not_existent,0
"X_train, X_test, y_train, y_test = train_test_split(train_features, train_targets, test_size = 0.25, random_state = 50)",not_existent,0
SETUP ASSIGN = StandardScaler() ASSIGN = sc.fit_transform(ASSIGN) ASSIGN = sc.transform(ASSIGN) ASSIGN = sc.transform(ASSIGN),not_existent,0
"def auc(y_true, y_pred): ASSIGN = tf.metrics.ASSIGN(y_true, y_pred)[1] K.get_session().run(tf.local_variables_initializer()) return auc",not_existent,1
VALIDATION ASSIGN = X_train.shape[1] input_dim,not_existent,0
,not_existent,0
"ASSIGN = Sequential() ASSIGN.add(Dense(units = 200, activation = ""relu"", input_dim = input_dim, kernel_initializer = ""normal"", kernel_regularizer=regularizers.l2(0.005), ASSIGN = max_norm(5.))) ASSIGN.add(Dropout(rate=0.2)) ASSIGN.add(Dense(units = 200, activation='relu', kernel_regularizer=regularizers.l2(0.005), ASSIGN=max_norm(5))) ASSIGN.add(Dropout(rate=0.1)) ASSIGN.add(Dense(100, activation='relu', kernel_regularizer=regularizers.l2(0.005), ASSIGN=max_norm(5))) ASSIGN.add(Dropout(rate=0.1)) ASSIGN.add(Dense(50, activation='tanh', kernel_regularizer=regularizers.l2(0.005), ASSIGN=max_norm(5))) ASSIGN.add(Dropout(rate=0.1)) ASSIGN.add(layers.Dense(units = 1, activation='sigmoid')) ASSIGN.compile(loss='binary_crossentropy', optimizer='adam', metrics=['accuracy', auc]) ASSIGN.summary()",not_existent,0
"model.fit(X_train, y_train, batch_size = 16384, epochs = 125, validation_data = (X_test, y_test))",not_existent,0
"ASSIGN = model.predict_proba(X_test) roc_auc_score(y_test, ASSIGN)",not_existent,1
"ASSIGN = test['ID_code'] ASSIGN = model.predict(test_features) ASSIGN = pred[:,0]",not_existent,1
pred_,not_existent,0
"ASSIGN = pd.DataFrame({""ID_code"" : id_code_test, ""target"" : pred_})",not_existent,0
VALIDATION my_submission,not_existent,0
"my_submission.to_csv('submission.csv', index = False, header = True)",not_existent,0
,not_existent,0
"SETUP VALIDATION print(os.listdir()) warnings.filterwarnings(""ignore"")",not_existent,0
"def auc(y_true, y_pred): ASSIGN = ASSIGN.ravel() ASSIGN = ASSIGN.ravel() return roc_auc_score(ASSIGN, ASSIGN) def auc_2(ASSIGN, ASSIGN): return tf.py_func(roc_auc_score, (ASSIGN, ASSIGN), tf.double) def plot_history(histories, key='binary_crossentropy'): plt.figure(figsize=(16,10)) for name, history in histories: ASSIGN = plt.plot(history.epoch, history.history['val_'+key], '--', label=name.title()+' Val') plt.plot(history.epoch, history.history[key], color=ASSIGN[0].get_color(), label=name.title()+' Train') plt.xlabel('Epochs') plt.ylabel(key.replace('_',' ').title()) plt.legend() plt.xlim([0,max(history.epoch)]) plt.ylim([0, 0.4]) plt.show()",not_existent,1
"ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv(""..path"") ASSIGN = [x for x in train_df.columns.values.tolist() if x.startswith('var_')]",not_existent,0
"train_df['real'] = 1 for col in base_features: test_df[col] = test_df[col].map(test_df[col].value_counts()) ASSIGN = test_df[base_features].min(axis=1) ASSIGN = pd.read_csv('..path') ASSIGN['real'] = (ASSIGN == 1).astype('int') ASSIGN = train_df.append(test_df).reset_index(drop=True) del ASSIGN, train_df; gc.collect()",not_existent,0
"for col in tqdm(base_features): train[col + 'size'] = train[col].map(train.loc[train.real==1, col].value_counts()) ASSIGN = [col + 'size' for col in base_features]",not_existent,0
"for col in tqdm(base_features): train.loc[train[col+'size']>1,col+'no_noise'] = train.loc[train[col+'size']>1,col] ASSIGN = [col + 'no_noise' for col in base_features]",not_existent,0
train[noise1_features] = train[noise1_features].fillna(train[noise1_features].mean()),not_existent,0
"for col in tqdm(base_features): train.loc[train[col+'size']>2,col+'no_noise2'] = train.loc[train[col+'size']>2,col] ASSIGN = [col + 'no_noise2' for col in base_features]",not_existent,0
train[noise2_features] = train[noise2_features].fillna(train[noise2_features].mean()),not_existent,0
ASSIGN = train[train['target'].notnull()] ASSIGN = train[train['target'].isnull()] ASSIGN = base_features + noise1_features + noise2_features,not_existent,0
"ASSIGN = preprocessing.StandardScaler().fit(train_df[all_features].values) ASSIGN = pd.DataFrame(scaler.transform(train_df[all_features].values), columns=all_features) ASSIGN = pd.DataFrame(scaler.transform(test_df[all_features].values), columns=all_features) ASSIGN = train_df['target'].values",not_existent,0
"def get_keras_data(dataset, cols_info): ASSIGN = {} base_feats, noise_feats, noise2_feats = cols_info ASSIGN = np.reshape(np.array(ASSIGN.values), (-1, len(base_feats), 1)) ASSIGN['noise1'] = np.reshape(np.array(dataset[noise_feats].values), (-1, len(noise_feats), 1)) ASSIGN['noise2'] = np.reshape(np.array(dataset[noise2_feats].values), (-1, len(noise2_feats), 1)) return X",not_existent,0
"ASSIGN = [base_features, noise1_features, noise2_features] ASSIGN = get_keras_data(df_tst[all_features], cols_info)",not_existent,0
"def Convnet(cols_info, classes=1): base_feats, noise1_feats, noise2_feats = cols_info ASSIGN = Input(shape=(len(base_feats), 1), name='base') ASSIGN = Dense(16)(X_base_input) ASSIGN = Activation('relu')(ASSIGN) ASSIGN = Flatten(name='base_last')(ASSIGN) X_noise1_input = Input(shape=(len(noise1_feats), 1), name='noise1') X_noise1 = Dense(16)(X_noise1_input) X_noise1 = Activation('relu')(X_noise1) X_noise1 = Flatten(name='nose1_last')(X_noise1) X_noise2_input = Input(shape=(len(noise2_feats), 1), name='noise2') X_noise2 = Dense(16)(X_noise2_input) X_noise2 = Activation('relu')(X_noise2) X_noise2 = Flatten(name='nose2_last')(X_noise2) ASSIGN = concatenate([X_base, X_noise1, X_noise2]) ASSIGN = Dense(classes, activation='sigmoid')(ASSIGN) ASSIGN = Model(inputs=[X_base_input, X_noise1_input, X_noise2_input],outputs=X) return model ASSIGN = Convnet(cols_info) ASSIGN.summary()",not_existent,0
try: del df_tst except: pass gc.collect(),not_existent,0
"SETUP ASSIGN = 5 ASSIGN = True ASSIGN = 5 ASSIGN = StratifiedKFold(n_splits=n_folds, shuffle=True, random_state=SEED)",not_existent,1
