content,tag,output_type,original_content,y_pred
ASSIGN=1 for countryInd in codiv_country_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_Restrictions['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_without_Restrictions_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_Restrictions['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_without_Restrictions_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_Restrictions['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_without_Restrictions_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd]),0,not_existent,#Recovered  Start=1  for countryInd in codiv_country_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_qurantine_recovered=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_qurantine_recovered=codiv_country_qurantine_recovered.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd])  #  Start=1  for countryInd in codiv_country_Restrictions['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_Restrictions_recovered=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_Restrictions_recovered=codiv_country_Restrictions_recovered.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd])  #  Start=1  for countryInd in codiv_country_without_Restrictions_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_without_Restrictions_qurantine_recovered=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_without_Restrictions_qurantine_recovered=codiv_country_without_Restrictions_qurantine_recovered.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd])   #deaths     Start=1  for countryInd in codiv_country_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_qurantine_deaths=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_qurantine_deaths=codiv_country_qurantine_deaths.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd])  #  Start=1  for countryInd in codiv_country_Restrictions['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_Restrictions_deaths=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_Restrictions_deaths=codiv_country_Restrictions_deaths.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd])  #  Start=1  for countryInd in codiv_country_without_Restrictions_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_without_Restrictions_qurantine_deaths=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_without_Restrictions_qurantine_deaths=codiv_country_without_Restrictions_qurantine_deaths.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd])   #confirmed    Start=1  for countryInd in codiv_country_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_qurantine_confirmed=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_qurantine_confirmed=codiv_country_qurantine_confirmed.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd])    Start=1  for countryInd in codiv_country_Restrictions['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_Restrictions_confirmed=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_Restrictions_confirmed=codiv_country_Restrictions_confirmed.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd])    #codiv_country_Restrictions_confirmed=codiv_country_Restrictions_confirmed.set_index('Country/Region')  #  Start=1  for countryInd in codiv_country_without_Restrictions_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_without_Restrictions_qurantine_confirmed=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_without_Restrictions_qurantine_confirmed=codiv_country_without_Restrictions_qurantine_confirmed.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd])    ,1
CHECKPOINT print(train[train['IsHoliday']==True]['Weekly_Sales'].describe().round(1)) print(train[train['IsHoliday']==False]['Weekly_Sales'].describe().round(1)),0,error,print(train[train['IsHoliday']==True]['Weekly_Sales'].describe().round(1))  print(train[train['IsHoliday']==False]['Weekly_Sales'].describe().round(1)),1
"CHECKPOINT ASSIGN = pd.read_csv('..path', header=0, sep=',') ASSIGN = ASSIGN.loc[:,'MSSubClass':] print('Training data columns:', ASSIGN.columns) print('Training data shape', ASSIGN.shape) ASSIGN = pd.read_csv('..path', header=0, sep=',') ASSIGN = ASSIGN.loc[:,'MSSubClass':] print('Training data columns:', ASSIGN.columns) print('Test data shape\n', ASSIGN.shape)",0,not_existent,"train_df = pd.read_csv('../input/train.csv', header=0, sep=',') train_df = train_df.loc[:,'MSSubClass':] #print('Training data\n', train_df.head()) print('Training data columns:', train_df.columns) print('Training data shape', train_df.shape)  test_df = pd.read_csv('../input/test.csv', header=0, sep=',') test_df = test_df.loc[:,'MSSubClass':] #print('Test data\n', test_df.head()) print('Training data columns:', test_df.columns) print('Test data shape\n', test_df.shape)",1
"ASSIGN = (list(x) for x in zip(*sorted(zip(items.family.value_counts().index, items.family.value_counts().values), ASSIGN = False))) ASSIGN = go.Bar( ASSIGN = items.family.value_counts().values, ASSIGN = items.family.value_counts().index ) ASSIGN = dict( ASSIGN='Counts of items per family category', ASSIGN = 900, height = 600, ASSIGN=dict( ASSIGN = True, ASSIGN = True, ASSIGN = True )) ASSIGN = go.Figure(data=[trace2]) ASSIGN['ASSIGN'].update(ASSIGN) py.iplot(ASSIGN, filename='plots')",0,display_data,"# BAR PLOT FOR ITEMS V/S FAMILY TYPE  x, y = (list(x) for x in zip(*sorted(zip(items.family.value_counts().index,                                            items.family.value_counts().values),                                           reverse = False)))  trace2 = go.Bar(      y = items.family.value_counts().values,      x = items.family.value_counts().index  )    layout = dict(      title='Counts of items per family category',       width = 900, height = 600,      yaxis=dict(          showgrid = True,          showline = True,          showticklabels = True      ))    fig1 = go.Figure(data=[trace2])  fig1['layout'].update(layout)  py.iplot(fig1, filename='plots')",1
for i in range(7): display(HTML('<h2>Cluster'+str(i)+'<path>')) cc1[cc1.cluster == i].describe(),0,display_data,"#cc1.groupby('cluster').agg({np.min,np.max,np.mean}).T  for i in range(7):      display(HTML('<h2>Cluster'+str(i)+'</h2>'))      cc1[cc1.cluster == i].describe()",1
"Pclass1 = train[train['Pclass']==1]['Cabin'].value_counts() Pclass2 = train[train['Pclass']==2]['Cabin'].value_counts() Pclass3 = train[train['Pclass']==3]['Cabin'].value_counts() ASSIGN = pd.DataFrame([Pclass1,Pclass2,Pclass3]) ASSIGN.index = ['1st class', '2nd class', '3rd class'] ASSIGN.plot(kind='bar', stacked=True, figsize=(10,5))",1,execute_result,"Pclass1 = train[train['Pclass']==1]['Cabin'].value_counts() Pclass2 = train[train['Pclass']==2]['Cabin'].value_counts() Pclass3 = train[train['Pclass']==3]['Cabin'].value_counts() df = pd.DataFrame([Pclass1,Pclass2,Pclass3]) df.index = ['1st class', '2nd class', '3rd class'] df.plot(kind='bar', stacked=True, figsize=(10,5))",0
"ASSIGN = sb.FacetGrid(train, hue=""Survived"", aspect=4) ASSIGN.map(sb.kdeplot, 'FamilySize', shade= True) ASSIGN.set(xlim=(0, train['FamilySize'].max())) ASSIGN.add_legend()",0,execute_result,"facet = sb.FacetGrid(train, hue=""Survived"", aspect=4) facet.map(sb.kdeplot, 'FamilySize', shade= True) facet.set(xlim=(0, train['FamilySize'].max())) facet.add_legend()",1
"SETUP ASSIGN = KFold(n_splits=10, shuffle=True, random_state=0)",1,not_existent,"from sklearn.model_selection import KFold from sklearn.model_selection import cross_val_score k_fold = KFold(n_splits=10, shuffle=True, random_state=0)",0
"CHECKPOINT ASSIGN = SVC() ASSIGN.fit(train_data, target) ASSIGN = test.drop(""PassengerId"", axis=1).copy() ASSIGN = clf.predict(test_data) ASSIGN = pd.read_csv('path') ASSIGN = clf.predict(test_data2) print(ASSIGN)",1,stream,"clf = SVC()  clf.fit(train_data, target)  test_data = test.drop(""PassengerId"", axis=1).copy()  prediction = clf.predict(test_data)  test_data2 = pd.read_csv('/kaggle/input/testes/teste.csv') prediction2 = clf.predict(test_data2)  print(prediction2)",0
"CHECKPOINT ASSIGN = {""Logistic Regression"" : lr_score,""Random Forest"" : rf_score,""K-Nearest Neighbour"" : knn_score ,""Naive Bayes"": nb_score ,""K-Nearest Neighbour"" : knn_score } dict1",1,execute_result,"dict1 = {""Logistic Regression"" : lr_score,""Random Forest"" : rf_score,""K-Nearest Neighbour"" : knn_score ,""Naive Bayes"": nb_score ,""K-Nearest Neighbour"" : knn_score }  dict1",0
"H[H[""GarageArea""] == 0][['GarageType', 'GarageYrBlt', 'GarageFinish', 'GarageQual','GarageCond']]",0,execute_result,"H[H[""GarageArea""] == 0][['GarageType', 'GarageYrBlt', 'GarageFinish', 'GarageQual','GarageCond']]",1
"def get_default_device(): """"""Pick GPU if available, else CPU"""""" if torch.cuda.is_available(): return torch.device('cuda') else: return torch.device('cpu') def to_device(data, device): """"""Move tensor(s) to chosen device"""""" if isinstance(data, (list,tuple)): return [to_device(x, device) for x in data] return data.to(device, non_blocking=True) class DeviceDataLoader(): """"""Wrap a dataloader to move data to a device"""""" def __init__(self, dl, device): self.dl = dl self.device = device def __iter__(self): """"""Yield a batch of data after moving it to device"""""" for b in self.dl: yield to_device(b, self.device) def __len__(self): """"""Number of batches"""""" return len(self.dl)",1,not_existent,"def get_default_device():     """"""Pick GPU if available, else CPU""""""     if torch.cuda.is_available():         return torch.device('cuda')     else:         return torch.device('cpu')      def to_device(data, device):     """"""Move tensor(s) to chosen device""""""     if isinstance(data, (list,tuple)):         return [to_device(x, device) for x in data]     return data.to(device, non_blocking=True)  class DeviceDataLoader():     """"""Wrap a dataloader to move data to a device""""""     def __init__(self, dl, device):         self.dl = dl         self.device = device              def __iter__(self):         """"""Yield a batch of data after moving it to device""""""         for b in self.dl:              yield to_device(b, self.device)      def __len__(self):         """"""Number of batches""""""         return len(self.dl)",0
"def conv_block(in_channels, out_channels, pool=False): ASSIGN = [nn.Conv2d(in_channels, out_channels, kernel_size=3, padding=1), nn.BatchNorm2d(out_channels), nn.ReLU(inplace=True)] if pool: ASSIGN.append(nn.MaxPool2d(2)) return nn.Sequential(*ASSIGN) class ResNet9(ImageClassificationBase): def __init__(self, in_channels, num_classes): super().__init__() self.conv1 = conv_block(in_channels, 64) self.conv2 = conv_block(64, 128, pool=True) self.res1 = nn.Sequential(conv_block(128, 128), conv_block(128, 128)) self.conv3 = conv_block(128, 256, pool=True) self.conv4 = conv_block(256, 512, pool=True) self.res2 = nn.Sequential(conv_block(512, 512), conv_block(512, 512)) self.classifier = nn.Sequential(nn.MaxPool2d(4), nn.Flatten(), nn.Linear(512, num_classes)) def forward(self, xb): ASSIGN = self.conv1(xb) ASSIGN = self.conv2(ASSIGN) ASSIGN = self.res1(ASSIGN) + ASSIGN ASSIGN = self.conv3(ASSIGN) ASSIGN = self.conv4(ASSIGN) ASSIGN = self.res2(ASSIGN) + ASSIGN ASSIGN = self.classifier(ASSIGN) return out",0,not_existent,"def conv_block(in_channels, out_channels, pool=False):     layers = [nn.Conv2d(in_channels, out_channels, kernel_size=3, padding=1),                nn.BatchNorm2d(out_channels),                nn.ReLU(inplace=True)]     if pool: layers.append(nn.MaxPool2d(2))     return nn.Sequential(*layers)  class ResNet9(ImageClassificationBase):     def __init__(self, in_channels, num_classes):         super().__init__()                  self.conv1 = conv_block(in_channels, 64)         self.conv2 = conv_block(64, 128, pool=True)         self.res1 = nn.Sequential(conv_block(128, 128), conv_block(128, 128))                  self.conv3 = conv_block(128, 256, pool=True)         self.conv4 = conv_block(256, 512, pool=True)         self.res2 = nn.Sequential(conv_block(512, 512), conv_block(512, 512))                  self.classifier = nn.Sequential(nn.MaxPool2d(4),                                          nn.Flatten(),                                          nn.Linear(512, num_classes))              def forward(self, xb):         out = self.conv1(xb)         out = self.conv2(out)         out = self.res1(out) + out         out = self.conv3(out)         out = self.conv4(out)         out = self.res2(out) + out         out = self.classifier(out)         return out",1
ASSIGN = 8 ASSIGN = 0.01 ASSIGN = 0.1 ASSIGN = 1e-4 ASSIGN = torch.optim.Adam,0,not_existent,epochs = 8 max_lr = 0.01 grad_clip = 0.1 weight_decay = 1e-4 opt_func = torch.optim.Adam,1
"CHECKPOINT ASSIGN = 9106 ASSIGN = model.predict_generator(test_generator) ASSIGN = np.argmax(Y_pred_test, axis=1) y_pred_test",1,execute_result,"#prediction on test data     num = 9106    Y_pred_test = model.predict_generator(test_generator)  y_pred_test = np.argmax(Y_pred_test, axis=1)  y_pred_test ",0
"ASSIGN=[] ASSIGN=[] for dirname, _, filenames in os.walk('..path'): for filename in filenames[0:9]: ASSIGN.append( cv2.imread(dirname+""path""+ filename,0)) ASSIGN.append(""1"") DisplayImage(ASSIGN,ASSIGN,3)",0,display_data,"images=[] titles=[] for dirname, _, filenames in os.walk('../input/digits-in-noise/Test'):     for filename in filenames[0:9]:                 images.append( cv2.imread(dirname+""/""+ filename,0))         titles.append(""1"")                   DisplayImage(images,titles,3)",1
"CHECKPOINT def twoplot(df, col, xaxis=None): ''' scatter plot a feature split into response values as two subgraphs ''' if col not in df.columns.values: print('ERROR: %s not a column' % col) ASSIGN = pd.DataFrame(index = df.index) ASSIGN = ASSIGN ASSIGN = ASSIGN if xaxis else df.index ASSIGN = ASSIGN ASSIGN = sns.FacetGrid(ndf, col=""Response"", hue=""Response"") ASSIGN.map(plt.scatter, xaxis, col, alpha=.7, s=1) ASSIGN.add_legend(); del ndf",1,not_existent,"def twoplot(df, col, xaxis=None):      ''' scatter plot a feature split into response values as two subgraphs '''      if col not in df.columns.values:          print('ERROR: %s not a column' % col)      ndf = pd.DataFrame(index = df.index)      ndf[col] = df[col]      ndf[xaxis] = df[xaxis] if xaxis else df.index      ndf['Response'] = df['Response']            g = sns.FacetGrid(ndf, col=""Response"", hue=""Response"")      g.map(plt.scatter, xaxis, col, alpha=.7, s=1)      g.add_legend();            del ndf",0
"CHECKPOINT ASSIGN = [] for dirname, _, filenames in os.walk('path'): for filename in filenames: ASSIGN.append(os.path.join(dirname, filename)) ASSIGN = pd.concat([pd.read_csv(filepath) for filepath in metadata_files]) print(f'Line data shape: {ASSIGN.shape}') ASSIGN.head(10)",1,stream,"# Get line data    metadata_files = []  for dirname, _, filenames in os.walk('/kaggle/input/tractable_ds_excercise_data/metadata'):      for filename in filenames:          metadata_files.append(os.path.join(dirname, filename))    line_data = pd.concat([pd.read_csv(filepath) for filepath in metadata_files])  print(f'Line data shape: {line_data.shape}')  line_data.head(10)",0
for i in Ktrain_cat1: encode(Ktrain[i]) for i in Ktest_cat1: encode(Ktest[i]),1,not_existent,for i in Ktrain_cat1:      encode(Ktrain[i])  for i in Ktest_cat1:      encode(Ktest[i]),0
for i in Ktrain_cat2: encode(Ktrain[i]) for i in Ktest_cat2: encode(Ktest[i]),1,not_existent,for i in Ktrain_cat2:      encode(Ktrain[i])  for i in Ktest_cat2:      encode(Ktest[i]),0
SETUP del Ktest_identity del Ktest_transaction del Ktrain_identity del Ktrain_transaction del Ktrain_cat1 del Ktest_cat1 del Ktrain_cat2 del Ktest_cat2 gc.collect(),0,execute_result,import gc  del Ktest_identity  del Ktest_transaction  del Ktrain_identity  del Ktrain_transaction  del Ktrain_cat1  del Ktest_cat1  del Ktrain_cat2  del Ktest_cat2  gc.collect(),1
"''' ASSIGN=StandardScaler().fit_transform(X) ASSIGN=PCA().fit(X_fit) plt.plot(np.cumsum(ASSIGN.explained_variance_ratio_)) plt.title('All columns included', color='gray') plt.xlabel(""Number of Component"", color='green') plt.ylabel(""Cumulative Variance Ratio"", color='green') plt.grid(color='gray', linestyle='-', linewidth=0.3) plt.show() ASSIGN=StandardScaler().fit_transform(X_Ktest) ASSIGN=PCA().fit(X_Ktest_fit) plt.plot(np.cumsum(ASSIGN.explained_variance_ratio_)) plt.title('All columns included', color='gray') plt.xlabel(""Number of Component"", color='green') plt.ylabel(""Cumulative Variance Ratio"", color='green') plt.grid(color='gray', linestyle='-', linewidth=0.3) plt.show() '''",1,execute_result,"'''  X_fit=StandardScaler().fit_transform(X)  X_pca=PCA().fit(X_fit)  plt.plot(np.cumsum(X_pca.explained_variance_ratio_))  plt.title('All columns included', color='gray')  plt.xlabel(""Number of Component"", color='green')  plt.ylabel(""Cumulative Variance Ratio"", color='green')  plt.grid(color='gray', linestyle='-', linewidth=0.3)  plt.show()    X_Ktest_fit=StandardScaler().fit_transform(X_Ktest)  X_Ktest_pca=PCA().fit(X_Ktest_fit)  plt.plot(np.cumsum(X_Ktest_pca.explained_variance_ratio_))  plt.title('All columns included', color='gray')  plt.xlabel(""Number of Component"", color='green')  plt.ylabel(""Cumulative Variance Ratio"", color='green')  plt.grid(color='gray', linestyle='-', linewidth=0.3)  plt.show()  '''",0
ASSIGN = KNeighborsRegressor(38),0,not_existent,knn = KNeighborsRegressor(38),1
(train[train['ham'] == True].mean() - train[train['ham'] == False].mean())[train.columns[54:57]].plot(kind = 'bar'),0,not_existent,(train[train['ham'] == True].mean() - train[train['ham'] == False].mean())[train.columns[54:57]].plot(kind = 'bar'),1
ASSIGN = GaussianNB(),0,not_existent,NB = GaussianNB() ,1
"ASSIGN = pd.DataFrame(index = test.index) ASSIGN = Ytest ASSIGN.to_csv('submission.csv',index = True)",1,not_existent,"pred = pd.DataFrame(index = test.index) pred['ham'] = Ytest pred.to_csv('submission.csv',index = True)",0
"inputs.Sex = inputs.Sex.map({'male': 1, 'female': 2})",1,not_existent,"inputs.Sex = inputs.Sex.map({'male': 1, 'female': 2})",0
"SETUP ASSIGN = np.load(DSPATH+""olivetti_faces.npy"") ASSIGN = np.load(DSPATH+""olivetti_faces_target.npy"") ThiefImage={} SLICE= image.imread(""..path"") SLICE=image.imread(""..path"")",0,not_existent,"DSPATH=""../input/olivetti-faces/"" X = np.load(DSPATH+""olivetti_faces.npy"") y = np.load(DSPATH+""olivetti_faces_target.npy"")    ThiefImage={} ThiefImage[""False""]= image.imread(""../input/thief-images/False.jpg"") ThiefImage[""True""]=image.imread(""../input/thief-images/True.jpg"")       ",1
df[df.x==0],0,execute_result,df[df.x==0],1
"ASSIGN = ReduceLROnPlateau(monitor='val_acc', ASSIGN=3, ASSIGN=1, ASSIGN=0.7, ASSIGN=0.00000000001) ASSIGN = EarlyStopping(patience=2)",0,not_existent,"learning_rate_reduction = ReduceLROnPlateau(monitor='val_acc',                                              patience=3,                                              verbose=1,                                              factor=0.7,                                              min_lr=0.00000000001) early_stopping_monitor = EarlyStopping(patience=2)",1
df.describe(include='object'),1,execute_result,#Including Categorical features with include object df.describe(include='object'),0
"def Mrmse(y_true,y_pred): ASSIGN = np.log(ASSIGN) ASSIGN = math.sqrt(mean_squared_error(y_true, y_pred)) return rmse",0,not_existent,"def Mrmse(y_true,y_pred):     y_true = np.log(y_true)     #y_pred = np.log(y_pred)     rmse = math.sqrt(mean_squared_error(y_true, y_pred))     return rmse",1
"ASSIGN = pd.DataFrame({'Id': test_final_id['Id'], 'SalePrice': y_pred_final}) ASSIGN.to_csv('submission.csv', index=False)",0,not_existent,"my_submission = pd.DataFrame({'Id': test_final_id['Id'], 'SalePrice': y_pred_final}) # you could use any filename. We choose submission here my_submission.to_csv('submission.csv', index=False) #my_submission",1
"replace_matches_in_column(df=suicide_attacks, column='City', string_to_match=""d.i khan"")",1,not_existent,"# use the function we just wrote to replace close matches to ""d.i khan"" with ""d.i khan"" replace_matches_in_column(df=suicide_attacks, column='City', string_to_match=""d.i khan"")",0
"replace_matches_in_column(df=suicide_attacks, column='City', string_to_match=""kuram agency"", min_ratio = 94)",1,not_existent,"replace_matches_in_column(df=suicide_attacks, column='City', string_to_match=""kuram agency"", min_ratio = 94)",0
"pipe.fit(train_non_re.drop('TARGET', axis=1),train_non_re['TARGET'])",0,stream,"pipe.fit(train_non_re.drop('TARGET', axis=1),train_non_re['TARGET'])",1
"app_df_cut.loc[(app_df_cut[""ID""] == 0) | (app_df_cut[""ID""].isnull()), ""ID""]",0,execute_result,"# Check if there are missing or 0 ID's  app_df_cut.loc[(app_df_cut[""ID""] == 0) | (app_df_cut[""ID""].isnull()),                ""ID""]",1
"app_df_cut[(app_df_cut[""Size""].isnull()) | (app_df_cut['Size'] == 0)]",0,execute_result,"# Check if there are null values in the Size column  app_df_cut[(app_df_cut[""Size""].isnull()) | (app_df_cut['Size'] == 0)]",1
"len(app_df_clean[(app_df_clean[""numLang""] == 1) & (app_df_clean[""Languages""] == ""EN"")])",0,execute_result,"#Amount of games that have only the English language  len(app_df_clean[(app_df_clean[""numLang""] == 1) & (app_df_clean[""Languages""] == ""EN"")])",1
"len(app_df_clean[(app_df_clean[""numLang""] == 1) & (app_df_clean[""Languages""] != ""EN"")])",0,execute_result,"#Amount of games that have only one language and is not English  len(app_df_clean[(app_df_clean[""numLang""] == 1) & (app_df_clean[""Languages""] != ""EN"")])",1
df['CHAS'].value_counts(dropna=False),0,execute_result,df['CHAS'].value_counts(dropna=False),1
"ASSIGN = X[:,:13] ASSIGN=sm.OLS(endog=y,exog=X_opt).fit() ASSIGN.summary()",0,execute_result,"X_opt = X[:,:13]   regressor_OLS=sm.OLS(endog=y,exog=X_opt).fit()  regressor_OLS.summary()",1
"ASSIGN =X[:,[1,3,5,7,8,9,10,11,12]] ASSIGN=sm.OLS(endog=y,exog=X_opt).fit() ASSIGN.summary()",0,execute_result,"X_opt =X[:,[1,3,5,7,8,9,10,11,12]]  regressor_OLS=sm.OLS(endog=y,exog=X_opt).fit()  regressor_OLS.summary()",1
"ASSIGN =X[:,[1,3,5,7,8,9,10,11]] ASSIGN=sm.OLS(endog=y,exog=X_opt).fit() ASSIGN.summary()",0,execute_result,"X_opt =X[:,[1,3,5,7,8,9,10,11]]  regressor_OLS=sm.OLS(endog=y,exog=X_opt).fit()  regressor_OLS.summary()",1
"ASSIGN =X[:,[3,5,8,9,10,11]] ASSIGN=sm.OLS(endog=y,exog=X_opt).fit() ASSIGN.summary()",0,execute_result,"X_opt =X[:,[3,5,8,9,10,11]]  regressor_OLS=sm.OLS(endog=y,exog=X_opt).fit()  regressor_OLS.summary()",1
"ASSIGN =X[:,[0,1,4,10,14]] ASSIGN=sm.OLS(endog=y,exog=X_opt).fit() ASSIGN.summary()",0,error,"X_opt =X[:,[0,1,4,10,14]]  regressor_OLS=sm.OLS(endog=y,exog=X_opt).fit()  regressor_OLS.summary()",1
"SETUP ASSIGN = bigquery.Client() ASSIGN = client.dataset(""chicago_crime"", project=""bigquery-public-data"") ASSIGN = client.get_dataset(dataset_ref)",1,stream,"from google.cloud import bigquery    # Create a ""Client"" object  client = bigquery.Client()    # Construct a reference to the ""chicago_crime"" dataset  dataset_ref = client.dataset(""chicago_crime"", project=""bigquery-public-data"")    # API request - fetch the dataset  dataset = client.get_dataset(dataset_ref)",0
preprocessing.StandardScaler().fit(full).transform(full.astype(float)),1,execute_result,#Data Standardization  preprocessing.StandardScaler().fit(full).transform(full.astype(float)),0
"ASSIGN=test['PassengerId'] ASSIGN=pd.DataFrame({'PassengerId':Id,'Survived':MLPClassifier_y_pred}) ASSIGN.to_csv('submission.csv',index=False) ASSIGN.head()",0,execute_result,"Id=test['PassengerId'] sub_df=pd.DataFrame({'PassengerId':Id,'Survived':MLPClassifier_y_pred}) sub_df.to_csv('submission.csv',index=False) sub_df.head()",1
