content,tag,output_type,original_content,y_pred
evaluate_model(lr),1,display_data,evaluate_model(lr),0
"VALIDATION ASSIGN = np.nonzero(lr_pred[""Label""].values==y_test)[0] ASSIGN = np.nonzero(lr_pred[""Label""].values!=y_test)[0] print(len(ASSIGN),) print(len(ASSIGN),)",0,stream,"correct_predictions = np.nonzero(lr_pred[""Label""].values==y_test)[0] incorrect_predictions = np.nonzero(lr_pred[""Label""].values!=y_test)[0] print(len(correct_predictions),"" classified correctly"") print(len(incorrect_predictions),"" classified incorrectly"")",1
"SETUP classification_report(y_test, prediction)",1,error,"from sklearn.metrics import classification_report,accuracy_score  classification_report(y_test, prediction)",0
"VALIDATION print(+str(accuracy_score(y_test, prediction)))",0,error,"print(""Accuracy: ""+str(accuracy_score(y_test, prediction)))  # model1.score(X_test,y_test)",1
"testCNNModel('path',model)",1,execute_result,"testCNNModel('/kaggle/input/testdata2/fist1.jpg',model)",0
"testCNNModel('path',model)",1,error,"testCNNModel('/kaggle/input/testdata2/two14.jpg',model)",0
"testCNNModel('path',model)",1,execute_result,"testCNNModel('/kaggle/input/testdata2/fist5.jpg',model)",0
"testCNNModel('path',model)",1,execute_result,"testCNNModel('/kaggle/input/testdata2/two4.jpg',model)",0
"def MSE(y,y_predicted): return ((y- y_predicted)**2).mean()",1,not_existent,"def MSE(y,y_predicted):     return ((y- y_predicted)**2).mean() ",0
"SETUP def cross_entropy(y, y_hat): ASSIGN = np.clip(ASSIGN, EPS, 1-EPS) return -np.sum(y * np.log(ASSIGN)path)",1,not_existent,"EPS = 1e-9 #same as in softmax,the first line in this function just gives numerical stability for cross entropy  def cross_entropy(y, y_hat):     y_hat = np.clip(y_hat, EPS, 1-EPS) # for numerical stability     return -np.sum(y * np.log(y_hat)/n) ",0
"def predictDis(x): ASSIGN = np.array(x, dtype='float') ASSIGN = x[0:64].reshape((8, 8)) plt.imshow(ASSIGN, cmap='gray') ASSIGN = np.dot(x,w) print (""the class of this Image is: "",giveMeValueFromOneHot(softmax(ASSIGN)))",1,not_existent,"def predictDis(x):     img = np.array(x, dtype='float')     pixels = x[0:64].reshape((8, 8))     plt.imshow(pixels, cmap='gray')     z = np.dot(x,w)     print (""the class of this Image is: "",giveMeValueFromOneHot(softmax(z)))",0
ASSIGN = X[0] predictDis(ASSIGN),1,not_existent,x = X[0] predictDis(x),0
ASSIGN = X[1] predictDis(ASSIGN),1,not_existent,x = X[1] predictDis(x),0
ASSIGN = X[3] predictDis(ASSIGN),1,not_existent,x = X[3] predictDis(x),0
"SETUP ASSIGN = KMeans(n_clusters=9) ASSIGN = kmeans.fit_predict(X_5d) ASSIGN = go.Scatter(x=X_5d[:, 0], y= X_5d[:, 1], mode=""markers"", ASSIGN=False, ASSIGN=dict( ASSIGN=8, ASSIGN = X_clustered, ASSIGN = 'Portland', ASSIGN=False, ASSIGN = dict( ASSIGN = 2, ASSIGN = 'rgb(255, 255, 255)' ) )) ASSIGN = go.Layout( ASSIGN= 'KMeans Clustering', ASSIGN= 'closest', ASSIGN= dict( ASSIGN= 'First Principal Component', ASSIGN= 5, ASSIGN= False, ASSIGN= 2, ), ASSIGN=dict( ASSIGN= 'Second Principal Component', ASSIGN= 5, ASSIGN= 2, ), ASSIGN= True ) ASSIGN = [trace_Kmeans] ASSIGN = dict(data=data, layout= layout) py.iplot(ASSIGN, filename=""svm"")",1,display_data,"from sklearn.cluster import KMeans # KMeans clustering   # Set a KMeans clustering with 9 components ( 9 chosen sneakily ;) as hopefully we get back our 9 class labels)  kmeans = KMeans(n_clusters=9)  # Compute cluster centers and predict cluster indices  X_clustered = kmeans.fit_predict(X_5d)    trace_Kmeans = go.Scatter(x=X_5d[:, 0], y= X_5d[:, 1], mode=""markers"",                      showlegend=False,                      marker=dict(                              size=8,                              color = X_clustered,                              colorscale = 'Portland',                              showscale=False,                               line = dict(              width = 2,              color = 'rgb(255, 255, 255)'          )                     ))    layout = go.Layout(      title= 'KMeans Clustering',      hovermode= 'closest',      xaxis= dict(           title= 'First Principal Component',          ticklen= 5,          zeroline= False,          gridwidth= 2,      ),      yaxis=dict(          title= 'Second Principal Component',          ticklen= 5,          gridwidth= 2,      ),      showlegend= True  )    data = [trace_Kmeans]  fig1 = dict(data=data, layout= layout)  # fig1.append_trace(contour_list)  py.iplot(fig1, filename=""svm"")",0
VALIDATION for col in test_data.columns: if test_data[col].isnull().any(): ASSIGN=test_data[col].isnull().sum() if ASSIGN>50: print(col++str(ASSIGN)),0,stream,"for col in test_data.columns:      if test_data[col].isnull().any():          x=test_data[col].isnull().sum()          if x>50:              print(col+""\t""+str(x))",1
"ASSIGN = {'undamaged': 0, 'repair': 1, 'replace': 2} data['operation_rank'] = data['operation'].apply(lambda x: ASSIGN[x]) def mae_single_point(urr_score, operation_rank, repair_threshold, replace_threshold): ASSIGN = int(urr_score > repair_threshold) + int(urr_score > replace_threshold) return abs(ASSIGN - operation_rank) assert(mae_single_point(0.9, 0, 0.4, 0.7) == 2) assert(mae_single_point(0.5, 1, 0.4, 0.7) == 0) assert(mae_single_point(0.5, 2, 0.4, 0.7) == 1)",1,not_existent,"operation_ranks = {'undamaged': 0,                     'repair': 1,                     'replace': 2}    data['operation_rank'] = data['operation'].apply(lambda x: operation_ranks[x])    def mae_single_point(urr_score, operation_rank, repair_threshold, replace_threshold):      classified_outcome_rank = int(urr_score > repair_threshold) + int(urr_score > replace_threshold)        return abs(classified_outcome_rank - operation_rank)    assert(mae_single_point(0.9, 0, 0.4, 0.7) == 2)  assert(mae_single_point(0.5, 1, 0.4, 0.7) == 0)  assert(mae_single_point(0.5, 2, 0.4, 0.7) == 1)      ",0
"VALIDATION ASSIGN=range(1,15) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for depth in ASSIGN: DecisionTree = DecisionTreeClassifier(criterion='gini', random_state=0, max_depth=depth) DecisionTree.fit(X, y_equidistant) ASSIGN = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(DecisionTree.score(X, y_equidistant)) ASSIGN=""depth %d, cv_val_scores_mean %f score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_equidistant)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"depths=range(1,15)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for depth in depths:      DecisionTree = DecisionTreeClassifier(criterion='gini',  random_state=0, max_depth=depth)      DecisionTree.fit(X, y_equidistant)      cv_val_scores = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(DecisionTree.score(X, y_equidistant))      Text=""depth %d, cv_val_scores_mean %f  score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_equidistant))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
"VALIDATION ASSIGN=range(1,15) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for depth in ASSIGN: DecisionTree = DecisionTreeClassifier(criterion='gini', random_state=0, max_depth=depth) DecisionTree.fit(X, y_balanced) ASSIGN = cross_val_score(DecisionTree, X, y_balanced, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(DecisionTree.score(X, y_balanced)) ASSIGN=""depth %d, cv_val_scores_mean %f score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_balanced)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"depths=range(1,15)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for depth in depths:      DecisionTree = DecisionTreeClassifier(criterion='gini',  random_state=0, max_depth=depth)      DecisionTree.fit(X, y_balanced)      cv_val_scores = cross_val_score(DecisionTree, X, y_balanced, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(DecisionTree.score(X, y_balanced))      Text=""depth %d, cv_val_scores_mean %f  score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_balanced))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
"SETUP ASSIGN = ListedColormap([' ASSIGN = ListedColormap([' ASSIGN=pd.DataFrame(feature_2).loc[:][0] ASSIGN=pd.DataFrame(feature_2).loc[:][1] ASSIGN='distance' ASSIGN = .02 ASSIGN = Pipeline([ ('scaler', StandardScaler()), ('knn', KNeighborsClassifier(n_neighbors=k_Optimal)) ]) ASSIGN.fit(feature_2, y_equidistant) feature1_min, feature1_max = ASSIGN.min() - 1, ASSIGN.max() + 1 feature2_min, feature2_max = ASSIGN.min() - 1, ASSIGN.max() + 1 ASSIGN = np.meshgrid(np.arange(feature1_min, feature1_max, h), np.arange(feature2_min, feature2_max, h)) ASSIGN = knn_pipe.predict(np.c_[xx.ravel(), yy.ravel()]) ASSIGN = Z.reshape(xx.shape)",1,not_existent,"from matplotlib.colors import ListedColormap  from sklearn import neighbors, datasets  from sklearn.metrics import accuracy_score    # Create color maps  cmap_light = ListedColormap(['#FFAAAA', '#AAFFAA', '#AAAAFF', '#EFFF00', '#B4FCFF', '#FFB4F5'])  cmap_bold = ListedColormap(['#FF0000', '#00FF00', '#0000FF', '#FF00F7', '#00FFE6', '#FFA200'])    feature1=pd.DataFrame(feature_2).loc[:][0]  feature2=pd.DataFrame(feature_2).loc[:][1]    weights='distance'  h = .02  # step size in the mesh  # we create an instance of Neighbours Classifier and fit the data.  # Create a k-NN pipeline  knn_pipe = Pipeline([      ('scaler', StandardScaler()),      ('knn', KNeighborsClassifier(n_neighbors=k_Optimal))      #, weights=weights))  ])  # Fit estimator  knn_pipe.fit(feature_2, y_equidistant)  # Plot the decision boundary. For that, we will assign a color to each  # point in the mesh [x_min, x_max]x[y_min, y_max].  feature1_min, feature1_max = feature1.min() - 1, feature1.max() + 1  feature2_min, feature2_max = feature2.min() - 1, feature2.max() + 1  xx, yy = np.meshgrid(np.arange(feature1_min, feature1_max, h), np.arange(feature2_min, feature2_max, h))  Z = knn_pipe.predict(np.c_[xx.ravel(), yy.ravel()])  Zo = Z.reshape(xx.shape)",0
"SETUP VALIDATION print(classification_report(y_true=y_fea_2_te_equid, y_pred=knn_predict))",0,stream,"from sklearn.metrics import classification_report  print(classification_report(y_true=y_fea_2_te_equid, y_pred=knn_predict))",1
"ASSIGN = ListedColormap([' ASSIGN = ListedColormap([' ASSIGN=pd.DataFrame(feature_2).loc[:][0] ASSIGN=pd.DataFrame(feature_2).loc[:][1] ASSIGN='distance' ASSIGN = .02 ASSIGN = Pipeline([ ('scaler', StandardScaler()), ('knn', KNeighborsClassifier(n_neighbors=k_Optimal, ASSIGN=ASSIGN)) ]) ASSIGN.fit(feature_2, y_balanced) feature1_min, feature1_max = ASSIGN.min() - 1, ASSIGN.max() + 1 feature2_min, feature2_max = ASSIGN.min() - 1, ASSIGN.max() + 1 ASSIGN = np.meshgrid(np.arange(feature1_min, feature1_max, h), np.arange(feature2_min, feature2_max, h)) ASSIGN = knn_pipe.predict(np.c_[xx.ravel(), yy.ravel()]) ASSIGN = Z.reshape(xx.shape)",1,not_existent,"# Create color maps  cmap_light = ListedColormap(['#FFAAAA', '#AAFFAA', '#AAAAFF', '#EFFF00', '#B4FCFF', '#FFB4F5'])  cmap_bold = ListedColormap(['#FF0000', '#00FF00', '#0000FF', '#FF00F7', '#00FFE6', '#FFA200'])  #  feature1=pd.DataFrame(feature_2).loc[:][0]  feature2=pd.DataFrame(feature_2).loc[:][1]  #  weights='distance'  h = .02  # step size in the mesh  # Create a k-NN pipeline  knn_pipe = Pipeline([      ('scaler', StandardScaler()),      ('knn', KNeighborsClassifier(n_neighbors=k_Optimal, weights=weights))  ])  # Fit estimator  knn_pipe.fit(feature_2, y_balanced)  # Plot the decision boundary. For that, we will assign a color to each  # point in the mesh [x_min, x_max]x[y_min, y_max].  feature1_min, feature1_max = feature1.min() - 1, feature1.max() + 1  feature2_min, feature2_max = feature2.min() - 1, feature2.max() + 1  xx, yy = np.meshgrid(np.arange(feature1_min, feature1_max, h), np.arange(feature2_min, feature2_max, h))  Z = knn_pipe.predict(np.c_[xx.ravel(), yy.ravel()])  Zo = Z.reshape(xx.shape)",0
"VALIDATION ASSIGN=range(1,15) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for depth in ASSIGN: DecisionTree = DecisionTreeClassifier(criterion='gini', random_state=0, max_depth=depth) DecisionTree.fit(X, y_equidistant) ASSIGN = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(DecisionTree.score(X, y_equidistant)) ASSIGN=""depth %d, cv_val_scores_mean %f std %f score %f""%(depth,cv_val_scores.mean(),cv_val_scores.std(),DecisionTree.score(X, y_equidistant)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"depths=range(1,15)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for depth in depths:      DecisionTree = DecisionTreeClassifier(criterion='gini',  random_state=0, max_depth=depth)      DecisionTree.fit(X, y_equidistant)      cv_val_scores = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(DecisionTree.score(X, y_equidistant))      Text=""depth %d, cv_val_scores_mean %f std %f score %f""%(depth,cv_val_scores.mean(),cv_val_scores.std(),DecisionTree.score(X, y_equidistant))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
"ASSIGN = ListedColormap([' ASSIGN = ListedColormap([' ASSIGN=pd.DataFrame(feature_2).loc[:][0] ASSIGN=pd.DataFrame(feature_2).loc[:][1] ASSIGN='distance' ASSIGN = .02 ASSIGN = Pipeline([ ('scaler', StandardScaler()), ('knn', KNeighborsClassifier(n_neighbors=k_Optimal, ASSIGN=ASSIGN)) ]) ASSIGN.fit(feature_2, y_equidistant) feature1_min, feature1_max = ASSIGN.min() - 1, ASSIGN.max() + 1 feature2_min, feature2_max = ASSIGN.min() - 1, ASSIGN.max() + 1 ASSIGN = np.meshgrid(np.arange(feature1_min, feature1_max, h), np.arange(feature2_min, feature2_max, h)) ASSIGN = knn_pipe.predict(np.c_[xx.ravel(), yy.ravel()]) ASSIGN = Z.reshape(xx.shape)",1,not_existent,"# Create color maps  cmap_light = ListedColormap(['#FFAAAA', '#AAFFAA', '#AAAAFF', '#EFFF00', '#B4FCFF', '#FFB4F5'])  cmap_bold = ListedColormap(['#FF0000', '#00FF00', '#0000FF', '#FF00F7', '#00FFE6', '#FFA200'])    feature1=pd.DataFrame(feature_2).loc[:][0]  feature2=pd.DataFrame(feature_2).loc[:][1]    weights='distance'  h = .02  # step size in the mesh  # we create an instance of Neighbours Classifier and fit the data.  # Create a k-NN pipeline  knn_pipe = Pipeline([      ('scaler', StandardScaler()),      ('knn', KNeighborsClassifier(n_neighbors=k_Optimal, weights=weights))  ])  # Fit estimator  knn_pipe.fit(feature_2, y_equidistant)  # Plot the decision boundary. For that, we will assign a color to each  # point in the mesh [x_min, x_max]x[y_min, y_max].  feature1_min, feature1_max = feature1.min() - 1, feature1.max() + 1  feature2_min, feature2_max = feature2.min() - 1, feature2.max() + 1  xx, yy = np.meshgrid(np.arange(feature1_min, feature1_max, h), np.arange(feature2_min, feature2_max, h))  Z = knn_pipe.predict(np.c_[xx.ravel(), yy.ravel()])  Zo = Z.reshape(xx.shape)",0
"ASSIGN = ListedColormap([' ASSIGN = ListedColormap([' ASSIGN=pd.DataFrame(feature_2).loc[:][0] ASSIGN=pd.DataFrame(feature_2).loc[:][1] ASSIGN='distance' ASSIGN = .02 ASSIGN = Pipeline([ ('scaler', StandardScaler()), ('knn', KNeighborsClassifier(n_neighbors=k_Optimal, ASSIGN=ASSIGN)) ]) ASSIGN.fit(feature_2, y_balanced) feature1_min, feature1_max = ASSIGN.min() - 1, ASSIGN.max() + 1 feature2_min, feature2_max = ASSIGN.min() - 1, ASSIGN.max() + 1 ASSIGN = np.meshgrid(np.arange(feature1_min, feature1_max, h), np.arange(feature2_min, feature2_max, h)) ASSIGN = knn_pipe.predict(np.c_[xx.ravel(), yy.ravel()]) ASSIGN = Z.reshape(xx.shape)",1,not_existent,"# Create color maps  cmap_light = ListedColormap(['#FFAAAA', '#AAFFAA', '#AAAAFF', '#EFFF00', '#B4FCFF', '#FFB4F5'])  cmap_bold = ListedColormap(['#FF0000', '#00FF00', '#0000FF', '#FF00F7', '#00FFE6', '#FFA200'])    feature1=pd.DataFrame(feature_2).loc[:][0]  feature2=pd.DataFrame(feature_2).loc[:][1]    weights='distance'  h = .02  # step size in the mesh  # we create an instance of Neighbours Classifier and fit the data.  # Create a k-NN pipeline  knn_pipe = Pipeline([      ('scaler', StandardScaler()),      ('knn', KNeighborsClassifier(n_neighbors=k_Optimal, weights=weights))  ])  # Fit estimator  knn_pipe.fit(feature_2, y_balanced)  # Plot the decision boundary. For that, we will assign a color to each  # point in the mesh [x_min, x_max]x[y_min, y_max].  feature1_min, feature1_max = feature1.min() - 1, feature1.max() + 1  feature2_min, feature2_max = feature2.min() - 1, feature2.max() + 1  xx, yy = np.meshgrid(np.arange(feature1_min, feature1_max, h), np.arange(feature2_min, feature2_max, h))  Z = knn_pipe.predict(np.c_[xx.ravel(), yy.ravel()])  Zo = Z.reshape(xx.shape)",0
"SETUP VALIDATION ASSIGN = LinearRegression() ASSIGN.fit(x_train.reshape(-1,1), y_train.reshape(-1,1)) print(ASSIGN.coef_) print(ASSIGN.intercept_)",0,not_existent,"from sklearn.linear_model import LinearRegression lr = LinearRegression() lr.fit(x_train.reshape(-1,1), y_train.reshape(-1,1)) print(lr.coef_) print(lr.intercept_)",1
"VALIDATION ASSIGN = model.score_samples(X) ASSIGN = np.percentile(density,4) cc1['cluster']=clusters cc1['Anamoly'] = ASSIGN<ASSIGN cc1",1,execute_result,"density = model.score_samples(X)  density_threshold = np.percentile(density,4)  cc1['cluster']=clusters  cc1['Anamoly'] = density<density_threshold  cc1",0
"plt.scatter(shyness_score, friendship_len)",0,execute_result,"plt.scatter(shyness_score, friendship_len)",1
