content,tag,output_type,original_content,y_pred
"SETUP ASSIGN = bigquery.Client() ASSIGN = client.dataset(""hacker_news"", project=""bigquery-public-data"") ASSIGN = client.get_dataset(dataset_ref) ASSIGN = dataset_ref.table(""comments"") ASSIGN = client.get_table(table_ref) ASSIGN.list_rows(ASSIGN, max_results=5).to_dataframe()",1,stream,"from google.cloud import bigquery    # Create a ""Client"" object  client = bigquery.Client()    # Construct a reference to the ""hacker_news"" dataset  dataset_ref = client.dataset(""hacker_news"", project=""bigquery-public-data"")    # API request - fetch the dataset  dataset = client.get_dataset(dataset_ref)    # Construct a reference to the ""comments"" table  table_ref = dataset_ref.table(""comments"")    # API request - fetch the table  table = client.get_table(table_ref)    # Preview the first five lines of the ""comments"" table  client.list_rows(table, max_results=5).to_dataframe()",0
pd.options.display.max_columns = num_of_cols,0,not_existent,pd.options.display.max_columns = num_of_cols,1
df['parentesco1'].loc[df.parentesco1 == 1].describe(),0,not_existent,df['parentesco1'].loc[df.parentesco1 == 1].describe(),1
(df['parentesco1'].loc[df.parentesco1 == 1].describe()['count']path(df))*100,0,not_existent,(df['parentesco1'].loc[df.parentesco1 == 1].describe()['count']/len(df))*100,1
"df[['parentesco1','idhogar']].loc[df.parentesco1 == 1].head(5)",0,not_existent,"df[['parentesco1','idhogar']].loc[df.parentesco1 == 1].head(5)",1
"VALIDATION print(df[['Id','v2a1','idhogar','parentesco1','Target']].loc[df.idhogar == '09b195e7a']) print(df[['Id','v2a1','idhogar','parentesco1','Target']].loc[df.idhogar == 'f2bfa75c4'])",0,not_existent,"print(df[['Id','v2a1','idhogar','parentesco1','Target']].loc[df.idhogar == '09b195e7a']) print(df[['Id','v2a1','idhogar','parentesco1','Target']].loc[df.idhogar == 'f2bfa75c4']) ",1
"df[['v2a1','idhogar','parentesco1','Target']].loc[df.v2a1 >= 1000000]",0,not_existent,"df[['v2a1','idhogar','parentesco1','Target']].loc[df.v2a1 >= 1000000]",1
"df[['v2a1','idhogar','parentesco1','Target']].loc[df.idhogar == '563cc81b7']",0,not_existent,"# remove these two rows... df[['v2a1','idhogar','parentesco1','Target']].loc[df.idhogar == '563cc81b7']",1
VALIDATION cols_electronics.remove('Target') cols_electronics,1,not_existent,cols_electronics.remove('Target') cols_electronics,0
total_features.remove('r4t3') total_features.remove('tamhog') total_features.remove('tamviv') len(total_features),1,not_existent,total_features.remove('r4t3') total_features.remove('tamhog') total_features.remove('tamviv')  len(total_features),0
total_features.remove('escolari') len(total_features),1,not_existent,total_features.remove('escolari') len(total_features),0
df.loc[df.Target == 1].groupby('overcrowding').SQBescolari.value_counts().unstack().plot.bar(),0,not_existent,df.loc[df.Target == 1].groupby('overcrowding').SQBescolari.value_counts().unstack().plot.bar(),1
"VALIDATION for col in nan_cols: if col != 'v2a1': print(col, df[col].unique())",0,not_existent,"for col in nan_cols:     if col != 'v2a1':         print(col, df[col].unique())",1
"len(df.loc[(df.v2a1 >= 0)]), len(df.loc[(df.rez_esc >= 0)])",0,not_existent,"# number of rows where income and rez_esc has values len(df.loc[(df.v2a1 >= 0)]), len(df.loc[(df.rez_esc >= 0)])",1
"ASSIGN = df['rez_esc'].fillna(0), df['v2a1'].fillna(0) sns.jointplot(ASSIGN, data=df, kind=""kde"")",0,not_existent,"x, y = df['rez_esc'].fillna(0), df['v2a1'].fillna(0) sns.jointplot(x, y, data=df, kind=""kde"")",1
total_features.remove('hogar_total') len(total_features),1,not_existent,"# use hhsize, ignore 'hogar_total', total_features.remove('hogar_total')  len(total_features)",0
total_features.remove('female') len(total_features),1,not_existent,# removing female total_features.remove('female')  len(total_features),0
total_features.remove('r4t3'),1,not_existent,"# removing 'r4t3', as 'hhsize' is of almost same distribution total_features.remove('r4t3')",0
total_features.append('edjefa') total_features.append('edjefe'),1,not_existent,total_features.append('edjefa') total_features.append('edjefe'),0
total_features.remove('abastaguano') total_features.remove('abastaguafuera') len(total_features),1,not_existent,total_features.remove('abastaguano') total_features.remove('abastaguafuera')  len(total_features),0
total_features.remove('pisonatur') total_features.remove('pisonotiene') total_features.remove('pisoother') len(total_features),1,not_existent,# removing these features -> inc by 0.002 total_features.remove('pisonatur') total_features.remove('pisonotiene') total_features.remove('pisoother')  len(total_features),0
df.loc[(df['v2a1'].isna()) & (df.tipovivi3 == 1)],0,not_existent,df.loc[(df['v2a1'].isna()) & (df.tipovivi3 == 1)],1
df['v2a1'].loc[df.parentesco1 == 1].plot.line(),0,not_existent,df['v2a1'].loc[df.parentesco1 == 1].plot.line(),1
df['v2a1'].loc[df.parentesco1 == 1].plot.hist(),0,not_existent,df['v2a1'].loc[df.parentesco1 == 1].plot.hist(),1
"df['v2a1'].loc[df.parentesco1 == 1].mean(), df['v2a1'].loc[df.parentesco1 == 1].max(), df['v2a1'].loc[df.parentesco1 == 1].min()",0,not_existent,"df['v2a1'].loc[df.parentesco1 == 1].mean(), df['v2a1'].loc[df.parentesco1 == 1].max(), df['v2a1'].loc[df.parentesco1 == 1].min()",1
"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (df.v2a1.isna())].describe(include='all')",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (df.v2a1.isna())].describe(include='all')",1
"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].describe(include='all')",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].describe(include='all')",1
"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].mean()",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 == 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].mean()",1
"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 != 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].mean()",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 != 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].mean()",1
"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 != 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].describe(include='all')",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[(df.parentesco1 != 1) & (-df.v2a1.isna()) & (df.tipovivi3==1) & (df.tipovivi1==0)].describe(include='all')",1
"df[['v2a1','idhogar','parentesco1']].loc[df.parentesco1 != 1].describe(include='all')",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[df.parentesco1 != 1].describe(include='all')",1
"df[['v2a1','idhogar','parentesco1']].loc[df.parentesco1 == 1].describe(include='all')",0,not_existent,"df[['v2a1','idhogar','parentesco1']].loc[df.parentesco1 == 1].describe(include='all')",1
"ASSIGN = xgb.XGBClassifier( ASSIGN =0.1, ASSIGN=1000, ASSIGN=5, ASSIGN=1, ASSIGN=0, ASSIGN=0.8, ASSIGN=0.8, ASSIGN= 'binary:logistic', ASSIGN=ASSIGN, ASSIGN=1, ASSIGN=27)",0,not_existent,"#Let's do a little Gridsearch, Hyperparameter Tunning model3 = xgb.XGBClassifier(  learning_rate =0.1,  n_estimators=1000,  max_depth=5,  min_child_weight=1,  gamma=0,  subsample=0.8,  colsample_bytree=0.8,  objective= 'binary:logistic',  n_jobs=n_jobs,  scale_pos_weight=1,  seed=27)",1
for f in less_imp_features: if f in total_features: total_features.remove(f) len(total_features),1,not_existent,for f in less_imp_features:     if f in total_features:         total_features.remove(f)  len(total_features),0
VALIDATION ASSIGN = sort(model3.feature_importances_) thresholds,1,not_existent,thresholds = sort(model3.feature_importances_) thresholds,0
df_final.index.name = None df_final.head(7),1,not_existent,df_final.index.name = None df_final.head(7),0
"VALIDATION ASSIGN = ("""""" -- Select all the columns we want in our joined table SELECT sf.repo_name, count(sc.commit) number_of_commits_in_python FROM `bigquery-public-data.github_repos.sample_commits` as sc -- Table to merge into sample_files INNER JOIN `bigquery-public-data.github_repos.sample_files` as sf ON sc.repo_name = sf.repo_name -- what columns should we join on? WHERE sf.path LIKE '%.py' GROUP BY sf.repo_name ORDER BY number_of_commits_in_python DESC """""") print(github.estimate_query_size(ASSIGN)) ASSIGN = github.query_to_pandas_safe(query, max_gb_scanned=6)",1,not_existent,"#How many commits (recorded in the ""sample_commits"" table) have been made in repos written in the Python programming language? (I'm looking for the number of commits per repo for all the repos written in Python.  query = (""""""         -- Select all the columns we want in our joined table         SELECT sf.repo_name, count(sc.commit) number_of_commits_in_python         FROM `bigquery-public-data.github_repos.sample_commits` as sc         -- Table to merge into sample_files         INNER JOIN `bigquery-public-data.github_repos.sample_files` as sf              ON sc.repo_name =  sf.repo_name -- what columns should we join on?         WHERE sf.path LIKE '%.py'         GROUP BY sf.repo_name         ORDER BY number_of_commits_in_python DESC         """""")  print(github.estimate_query_size(query)) file_count_by_python_files = github.query_to_pandas_safe(query, max_gb_scanned=6)",0
"def get_default_device(): """"""Pick GPU if available, else CPU"""""" if torch.cuda.is_available(): return torch.device('cuda') else: return torch.device('cpu') def to_device(data, device): """"""Move tensor(s) to chosen device"""""" if isinstance(data, (list,tuple)): return [to_device(x, device) for x in data] return data.to(device, non_blocking=True) class DeviceDataLoader(): """"""Wrap a dataloader to move data to a device"""""" def __init__(self, dl, device): self.dl = dl self.device = device def __iter__(self): """"""Yield a batch of data after moving it to device"""""" for b in self.dl: yield to_device(b, self.device) def __len__(self): """"""Number of batches"""""" return len(self.dl)",1,not_existent,"def get_default_device():     """"""Pick GPU if available, else CPU""""""     if torch.cuda.is_available():         return torch.device('cuda')     else:         return torch.device('cpu')      def to_device(data, device):     """"""Move tensor(s) to chosen device""""""     if isinstance(data, (list,tuple)):         return [to_device(x, device) for x in data]     return data.to(device, non_blocking=True)  class DeviceDataLoader():     """"""Wrap a dataloader to move data to a device""""""     def __init__(self, dl, device):         self.dl = dl         self.device = device              def __iter__(self):         """"""Yield a batch of data after moving it to device""""""         for b in self.dl:              yield to_device(b, self.device)      def __len__(self):         """"""Number of batches""""""         return len(self.dl)",0
"def conv_block(in_channels, out_channels, pool=False): ASSIGN = [nn.Conv2d(in_channels, out_channels, kernel_size=3, padding=1), nn.BatchNorm2d(out_channels), nn.ReLU(inplace=True)] if pool: ASSIGN.append(nn.MaxPool2d(2)) return nn.Sequential(*ASSIGN) class ResNet9(ImageClassificationBase): def __init__(self, in_channels, num_classes): super().__init__() self.conv1 = conv_block(in_channels, 64) self.conv2 = conv_block(64, 128, pool=True) self.res1 = nn.Sequential(conv_block(128, 128), conv_block(128, 128)) self.conv3 = conv_block(128, 256, pool=True) self.conv4 = conv_block(256, 512, pool=True) self.res2 = nn.Sequential(conv_block(512, 512), conv_block(512, 512)) self.classifier = nn.Sequential(nn.MaxPool2d(4), nn.Flatten(), nn.Linear(512, num_classes)) def forward(self, xb): ASSIGN = self.conv1(xb) ASSIGN = self.conv2(ASSIGN) ASSIGN = self.res1(ASSIGN) + ASSIGN ASSIGN = self.conv3(ASSIGN) ASSIGN = self.conv4(ASSIGN) ASSIGN = self.res2(ASSIGN) + ASSIGN ASSIGN = self.classifier(ASSIGN) return out",0,not_existent,"def conv_block(in_channels, out_channels, pool=False):     layers = [nn.Conv2d(in_channels, out_channels, kernel_size=3, padding=1),                nn.BatchNorm2d(out_channels),                nn.ReLU(inplace=True)]     if pool: layers.append(nn.MaxPool2d(2))     return nn.Sequential(*layers)  class ResNet9(ImageClassificationBase):     def __init__(self, in_channels, num_classes):         super().__init__()                  self.conv1 = conv_block(in_channels, 64)         self.conv2 = conv_block(64, 128, pool=True)         self.res1 = nn.Sequential(conv_block(128, 128), conv_block(128, 128))                  self.conv3 = conv_block(128, 256, pool=True)         self.conv4 = conv_block(256, 512, pool=True)         self.res2 = nn.Sequential(conv_block(512, 512), conv_block(512, 512))                  self.classifier = nn.Sequential(nn.MaxPool2d(4),                                          nn.Flatten(),                                          nn.Linear(512, num_classes))              def forward(self, xb):         out = self.conv1(xb)         out = self.conv2(out)         out = self.res1(out) + out         out = self.conv3(out)         out = self.conv4(out)         out = self.res2(out) + out         out = self.classifier(out)         return out",1
ASSIGN = 8 ASSIGN = 0.01 ASSIGN = 0.1 ASSIGN = 1e-4 ASSIGN = torch.optim.Adam,0,not_existent,epochs = 8 max_lr = 0.01 grad_clip = 0.1 weight_decay = 1e-4 opt_func = torch.optim.Adam,1
ASSIGN=KNeighborsClassifier(n_neighbors=7),0,not_existent,knn=KNeighborsClassifier(n_neighbors=7),1
"SETUP """"""author    s_agnik1511"""""" ASSIGN = pd.read_csv('path') ASSIGN = trd.SalePrice ASSIGN = ['LotArea'] ASSIGN = trd[predictor_cols] ASSIGN = RandomForestRegressor() ASSIGN.fit(ASSIGN, ASSIGN)",0,execute_result,"""""""author    s_agnik1511""""""  import numpy as np  import pandas as pd  from sklearn.ensemble import RandomForestRegressor  trd = pd.read_csv('/kaggle/input/house-prices-advanced-regression-techniques/train.csv')  train_y = trd.SalePrice  predictor_cols = ['LotArea']  train_X = trd[predictor_cols]  my_model = RandomForestRegressor()  my_model.fit(train_X, train_y)",1
"ASSIGN = (list(x) for x in zip(*sorted(zip(items.family.value_counts().index, items.family.value_counts().values), ASSIGN = False))) ASSIGN = go.Bar( ASSIGN = items.family.value_counts().values, ASSIGN = items.family.value_counts().index ) ASSIGN = dict( ASSIGN='Counts of items per family category', ASSIGN = 900, height = 600, ASSIGN=dict( ASSIGN = True, ASSIGN = True, ASSIGN = True )) ASSIGN = go.Figure(data=[trace2]) ASSIGN['ASSIGN'].update(ASSIGN) py.iplot(ASSIGN, filename='plots')",0,display_data,"# BAR PLOT FOR ITEMS V/S FAMILY TYPE  x, y = (list(x) for x in zip(*sorted(zip(items.family.value_counts().index,                                            items.family.value_counts().values),                                           reverse = False)))  trace2 = go.Bar(      y = items.family.value_counts().values,      x = items.family.value_counts().index  )    layout = dict(      title='Counts of items per family category',       width = 900, height = 600,      yaxis=dict(          showgrid = True,          showline = True,          showticklabels = True      ))    fig1 = go.Figure(data=[trace2])  fig1['layout'].update(layout)  py.iplot(fig1, filename='plots')",1
"VALIDATION ASSIGN = np.random.choice(np.arange(1, lines), size=lines-1-1000000, replace=False) ASSIGN=np.sort(ASSIGN) print('lines to skip:', len(ASSIGN)) ASSIGN = pd.read_csv(""..path"", skiprows=skiplines)",1,not_existent,"skiplines = np.random.choice(np.arange(1, lines), size=lines-1-1000000, replace=False) skiplines=np.sort(skiplines) print('lines to skip:', len(skiplines))  data = pd.read_csv(""../input/data.csv"", skiprows=skiplines)",0
"ASSIGN=[] ASSIGN=[] for dirname, _, filenames in os.walk('..path'): for filename in filenames[0:9]: ASSIGN.append( cv2.imread(dirname+""path""+ filename,0)) ASSIGN.append(""1"") DisplayImage(ASSIGN,ASSIGN,3)",0,display_data,"images=[] titles=[] for dirname, _, filenames in os.walk('../input/digits-in-noise/Test'):     for filename in filenames[0:9]:                 images.append( cv2.imread(dirname+""/""+ filename,0))         titles.append(""1"")                   DisplayImage(images,titles,3)",1
"SETUP ASSIGN = np.load(DSPATH+""olivetti_faces.npy"") ASSIGN = np.load(DSPATH+""olivetti_faces_target.npy"") ThiefImage={} SLICE= image.imread(""..path"") SLICE=image.imread(""..path"")",0,not_existent,"DSPATH=""../input/olivetti-faces/"" X = np.load(DSPATH+""olivetti_faces.npy"") y = np.load(DSPATH+""olivetti_faces_target.npy"")    ThiefImage={} ThiefImage[""False""]= image.imread(""../input/thief-images/False.jpg"") ThiefImage[""True""]=image.imread(""../input/thief-images/True.jpg"")       ",1
df[df.x==0],0,execute_result,df[df.x==0],1
"ASSIGN = ReduceLROnPlateau(monitor='val_acc', ASSIGN=3, ASSIGN=1, ASSIGN=0.7, ASSIGN=0.00000000001) ASSIGN = EarlyStopping(patience=2)",0,not_existent,"learning_rate_reduction = ReduceLROnPlateau(monitor='val_acc',                                              patience=3,                                              verbose=1,                                              factor=0.7,                                              min_lr=0.00000000001) early_stopping_monitor = EarlyStopping(patience=2)",1
"ASSIGN = cv2.CascadeClassifier('..path') ASSIGN =cv2.imread( ""..path"",0)",0,not_existent,"face_cascade = cv2.CascadeClassifier('../input/opencv-haarcascade/data/haarcascades/haarcascade_frontalface_default.xml') gray =cv2.imread( ""../input/opencv-samples-images/data/lena.jpg"",0)",1
ASSIGN=10000,0,not_existent,sampleNumber=10000,1
"VALIDATION ASSIGN=getpatterns(""O"") ASSIGN=getpatterns(""X"") TicTecBoard=[""-"" for i in range(9)] ASSIGN=""O"" try: while True: ValidIndexList=getValidPlace(TicTecBoard) ASSIGN==""O"": while True: printTicTecBoard(TicTecBoard) ASSIGN=input("" \n Enter Cell Number from Valid Index List ""+str(ValidIndexList )+"" : \n"") if ASSIGN in ValidIndexList: ASSIGN=int(ASSIGN)-1 break else: print() else: ASSIGN=0 for place in ValidIndexList: ASSIGN=list(TicTecBoard) ASSIGN=int(place)-1 SLICE=ASSIGN if checkPatterns(ASSIGN,ASSIGN)>0: ASSIGN=testIndex ASSIGN=1 ASSIGN==0: for place in ValidIndexList: ASSIGN=list(TicTecBoard) ASSIGN=int(place)-1 SLICE=""O"" if checkPatterns(ASSIGN,ASSIGN)>0: ASSIGN=testIndex ASSIGN=-1 ASSIGN==0: ASSIGN=4 if ""5"" in ValidIndexList else int(random.choice(ValidIndexList))-1 SLICE=ASSIGN if checkPatterns(getpatterns(ASSIGN),TicTecBoard)>0: printTicTecBoard(TicTecBoard) print('\x1b[6;30;42m' +ASSIGN++ '\x1b[0m') break elif checkPatterns(""-"",TicTecBoard)==0: printTicTecBoard(TicTecBoard) print() break else: ASSIGN=""X"" if ASSIGN==""O"" else ""O"" except: print()",0,stream," patternO=getpatterns(""O"") patternX=getpatterns(""X"") TicTecBoard=[""-"" for i in range(9)] player=""O"" try:        while True:             ValidIndexList=getValidPlace(TicTecBoard)         if player==""O"":             while True:                   printTicTecBoard(TicTecBoard)                 index=input("" \n Enter Cell Number from Valid Index List  ""+str(ValidIndexList )+"" : \n"")                  if index in ValidIndexList:                     index=int(index)-1                     break                 else:                     print(""Plz Enter Valied Place"")           else:             machineWin=0             for place in ValidIndexList:                 testTicTecBoard=list(TicTecBoard)                 testIndex=int(place)-1                 testTicTecBoard[testIndex]=player                 if checkPatterns(patternX,testTicTecBoard)>0:                      index=testIndex                     machineWin=1             if machineWin==0:                 for place in ValidIndexList:                     testTicTecBoard=list(TicTecBoard)                     testIndex=int(place)-1                     testTicTecBoard[testIndex]=""O""                     if checkPatterns(patternO,testTicTecBoard)>0:                          index=testIndex                         machineWin=-1             if machineWin==0:                 index=4 if ""5"" in ValidIndexList else int(random.choice(ValidIndexList))-1            TicTecBoard[index]=player           if checkPatterns(getpatterns(player),TicTecBoard)>0:              printTicTecBoard(TicTecBoard)             print('\x1b[6;30;42m'  +player+"" is Win ""+ '\x1b[0m')               break         elif checkPatterns(""-"",TicTecBoard)==0:              printTicTecBoard(TicTecBoard)             print(""\033[93m Game is Draw  \033[0m"")             break          else:             player=""X"" if player==""O"" else ""O""    except:     print(""Plz Enter Valied Index"")    ",1
preprocessing.StandardScaler().fit(full).transform(full.astype(float)),1,execute_result,#Data Standardization  preprocessing.StandardScaler().fit(full).transform(full.astype(float)),0
"ASSIGN=test['PassengerId'] ASSIGN=pd.DataFrame({'PassengerId':Id,'Survived':MLPClassifier_y_pred}) ASSIGN.to_csv('submission.csv',index=False) ASSIGN.head()",0,execute_result,"Id=test['PassengerId'] sub_df=pd.DataFrame({'PassengerId':Id,'Survived':MLPClassifier_y_pred}) sub_df.to_csv('submission.csv',index=False) sub_df.head()",1
"os.environ['KAGGLE_USERNAME'] = API[""username""] os.environ['KAGGLE_KEY'] = API[""key""]",0,not_existent," os.environ['KAGGLE_USERNAME'] = API[""username""] os.environ['KAGGLE_KEY'] = API[""key""]",1
"SETUP def giveMeFeatures(image): ASSIGN = hog(image, orientations=8, pixels_per_cell=(16,16),cells_per_block=(4, 4),block_norm= 'L2') return res",1,not_existent,"from skimage.feature import hog  def giveMeFeatures(image):      res = hog(image, orientations=8, pixels_per_cell=(16,16),cells_per_block=(4, 4),block_norm= 'L2')  #     =  hog(img, orientations=9, pixels_per_cell=(6, 6),cells_per_block=(2, 2),block_norm='L1', visualize=False,transform_sqrt=False,feature_vector=True)      return res           ",0
"SETUP ASSIGN = 'path' ASSIGN = 'path' ASSIGN = [] ASSIGN = [] for filename in glob.glob(os.path.join(ASSIGN, '*.png')): ASSIGN =cv2.imread(filename,0) ASSIGN = cv2.resize(ASSIGN,(64,64)) ASSIGN = giveMeFeatures(im1) ASSIGN.append(ASSIGN) ASSIGN.append(0) for filename in glob.glob(os.path.join(ASSIGN, '*.png')): ASSIGN =cv2.imread(filename,0) ASSIGN = cv2.resize(ASSIGN,(64,64)) ASSIGN = giveMeFeatures(im1) ASSIGN.append(ASSIGN) ASSIGN.append(1) ASSIGN = np.array(np.float32(ASSIGN)) ASSIGN = np.array(np.float32(ASSIGN)) ASSIGN = np.random.RandomState(321) ASSIGN = rand.permutation(len(X)) ASSIGN = ASSIGN[shuffle] ASSIGN = ASSIGN[shuffle]",1,not_existent,"import glob  import cv2  directory_a = '/kaggle/input/asl-rgb-depth-fingerspelling-spelling-it-out/dataset5/A/a'  directory_b = '/kaggle/input/asl-rgb-depth-fingerspelling-spelling-it-out/dataset5/A/b'    X = []  y = []    for filename in glob.glob(os.path.join(directory_a, '*.png')):      im1 =cv2.imread(filename,0)      im1 = cv2.resize(im1,(64,64))      features = giveMeFeatures(im1)      X.append(features)      y.append(0)    for filename in glob.glob(os.path.join(directory_b, '*.png')):      im1 =cv2.imread(filename,0)      im1 = cv2.resize(im1,(64,64))      features = giveMeFeatures(im1)      X.append(features)      y.append(1)        X = np.array(np.float32(X))  y = np.array(np.float32(y))      rand = np.random.RandomState(321)  shuffle = rand.permutation(len(X))  X = X[shuffle]  y = y[shuffle]             ",0
ASSIGN = models.Sequential(),0,not_existent,model = models.Sequential(),1
X=Xpath,1,not_existent,X=X/255,0
"ASSIGN = ImageDataGenerator( ASSIGN=False, ASSIGN=False, ASSIGN=False, ASSIGN=False, ASSIGN=False, ASSIGN=10, ASSIGN = 0.1, ASSIGN=0.1, ASSIGN=0.1, ASSIGN=False, ASSIGN=False) ASSIGN.fit(X_train)",1,error,"# With data augmentation to prevent overfitting    datagen = ImageDataGenerator(          featurewise_center=False,  # set input mean to 0 over the dataset          samplewise_center=False,  # set each sample mean to 0          featurewise_std_normalization=False,  # divide inputs by std of the dataset          samplewise_std_normalization=False,  # divide each input by its std          zca_whitening=False,  # apply ZCA whitening          rotation_range=10,  # randomly rotate images in the range (degrees, 0 to 180)          zoom_range = 0.1, # Randomly zoom image           width_shift_range=0.1,  # randomly shift images horizontally (fraction of total width)          height_shift_range=0.1,  # randomly shift images vertically (fraction of total height)          horizontal_flip=False,  # randomly flip images          vertical_flip=False)  # randomly flip images      datagen.fit(X_train)",0
label_binarizer.transform(np.asarray([0])),0,execute_result,label_binarizer.transform(np.asarray([0])),1
"VALIDATION ASSIGN = ASSIGN.reshape(-1,64,64,1) X.shape",1,execute_result,"X = X.reshape(-1,64,64,1)  X.shape",0
"SETUP VALIDATION ASSIGN = 'path' ASSIGN = 'path' ASSIGN = 'path' ASSIGN = 'path' ASSIGN = [] ASSIGN = [] ASSIGN = ['*.png', '*.jpg'] for typ in ASSIGN: for filename in glob.glob(os.path.join(ASSIGN, typ)): ASSIGN =cv2.imread(filename,0) ASSIGN = cv2.resize(ASSIGN,(64,64)) ASSIGN.append(ASSIGN) ASSIGN.append(0) print('finished') for filename in glob.glob(os.path.join(ASSIGN, typ)): ASSIGN =cv2.imread(filename,0) ASSIGN = cv2.resize(ASSIGN,(64,64)) ASSIGN.append(ASSIGN) ASSIGN.append(1) print('finished') for filename in glob.glob(os.path.join(ASSIGN, typ)): ASSIGN =cv2.imread(filename,0) ASSIGN = cv2.resize(ASSIGN,(64,64)) ASSIGN.append(ASSIGN) ASSIGN.append(2) print('finished') for filename in glob.glob(os.path.join(ASSIGN, typ)): ASSIGN =cv2.imread(filename,0) ASSIGN = cv2.resize(ASSIGN,(64,64)) ASSIGN.append(ASSIGN) ASSIGN.append(3) print('finished')",1,stream,"import glob  import cv2  directory_1 = '/kaggle/input/3shapesdatasetunk/All Data/1'  directory_2 = '/kaggle/input/3shapesdatasetunk/All Data/2'  directory_3 = '/kaggle/input/3shapesdatasetunk/All Data/3'  # directory_4 = '/kaggle/input/sign-language-for-numbers/Sign Language for Numbers/4'  # directory_5 = '/kaggle/input/sign-language-for-numbers/Sign Language for Numbers/5'  directory_unk = '/kaggle/input/3shapesdatasetunk/All Data/unknown'  #directory_unk = '/kaggle/input/sign-language-for-numbers/Sign Language for Numbers/unknown'          X = []  y = []  types = ['*.png', '*.jpg']  for typ in types:          for filename in glob.glob(os.path.join(directory_1, typ)):              im1 =cv2.imread(filename,0)              im1 = cv2.resize(im1,(64,64))              X.append(im1)              y.append(0)          print('finished')          for filename in glob.glob(os.path.join(directory_2, typ)):              im1 =cv2.imread(filename,0)              im1 = cv2.resize(im1,(64,64))              X.append(im1)              y.append(1)          print('finished')          for filename in glob.glob(os.path.join(directory_3, typ)):              im1 =cv2.imread(filename,0)              im1 = cv2.resize(im1,(64,64))              X.append(im1)              y.append(2)          print('finished')          for filename in glob.glob(os.path.join(directory_unk, typ)):              im1 =cv2.imread(filename,0)              im1 = cv2.resize(im1,(64,64))              X.append(im1)              y.append(3)          print('finished')                               ",0
"def gradient_descent(X,y,w,max_iteration=1000,lr=0.00001): ASSIGN = [] ASSIGN = [] for iteration in range(max_iteration): ASSIGN = np.dot(X,w) ASSIGN = MSE(y,predicted_y) ASSIGN = round(ASSIGN,9) ASSIGN.append(w) ASSIGN.append(ASSIGN) ASSIGN = -(2path[0])* X.dot(loss).sum() ASSIGN = ASSIGN + lr * derivative return w_history,loss_hostory",0,not_existent,"def gradient_descent(X,y,w,max_iteration=1000,lr=0.00001):      w_history  = []     loss_hostory = []     for iteration in range(max_iteration):         predicted_y = np.dot(X,w)         loss =  MSE(y,predicted_y)         loss = round(loss,9)         w_history.append(w)         loss_hostory.append(loss)         derivative = -(2/y.shape[0])* X.dot(loss).sum()         w = w + lr * derivative     return w_history,loss_hostory ",1
"ASSIGN = [] ASSIGN =1000 ASSIGN = 0.1 for _ in range(ASSIGN): ASSIGN = np.dot(X,w) ASSIGN = [] for i in range(n): ASSIGN.append(softmax(ASSIGN[i])) ASSIGN = np.asarray(ASSIGN) ASSIGN.append(cross_entropy(y,ASSIGN)) for j in range(k): ASSIGN=0 for i in range(n): ASSIGN += np.dot(X.T,(y-ASSIGN)) ASSIGN = - deltaTemppath ASSIGN = np.asarray(ASSIGN) w-=ASSIGN*ASSIGN",0,not_existent,"history = [] #loss history  numberOfRounds =1000 # max number of times the optimization algorithm will run learningRate = 0.1 for _ in range(numberOfRounds):     z = np.dot(X,w)     y_hat = []     for i in range(n):         y_hat.append(softmax(z[i]))     y_hat = np.asarray(y_hat)     history.append(cross_entropy(y,y_hat))      for j in range(k):         deltaTemp=0          #deltaTemp is the loss derivative , and we aggregate it from all n samples (in the simple form of gradient descent,         #and it works fine in case of offline training and smalle number of samples)          for i in range(n):             deltaTemp += np.dot(X.T,(y-y_hat))         deltaTemp  = - deltaTemp/n         deltaTemp = np.asarray(deltaTemp)         w-=learningRate*deltaTemp",1
